layer,feature_id,sae_layer,foundation_hint,cosine_similarity,rank_in_layer,snippet_1,snippet_2,snippet_3
28,106396,27,authority,0.14219041,3,"Cephalaspidomorphi (lampreys) > Petromyzontiformes
(Lampreys) > Petromyzontidae
(Northern lampreys) > Petromyzontinae
Etymology: Petromyzon: Latin, petra = stone + greek …","Bahāʾ al-Dīn Walad (Sulṭān Walad), whose full name was Muḥammad b. Jalāl al-Dīn Muḥammad (623–712/1226–1312), was the elder son and second successor of Jalāl …","Abstract expressionism was an American post-World War II art movement. It was the first specifically American movement to achieve worldwide influence and also the one that put New York City at the center of the art world, a role formerly filled by Paris.
Although the term ""abstract expressionism"" was first applied to American art in …"
28,23895,27,authority,0.13944967,4,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …
24,59895,23,authority,0.13793087,1,"… The Hakka people
2.1.4 The Mainlanders
2.1.5 Ethnic relations
2.1.6 Language policy
2.2.1 The Sinkang manuscripts
2.2.3 The Peh-oe-ji writing
2.4.1 Han characters only
2.4.2 Roman script only
2.4.3 Han-Roman mixed
Section 2.1 introduces the ethnic groups and languages in Taiwan. Section 2.2 introduces the evolution of written languages in Taiwan. Section 2.3 sketch the modern movement of written Taiwanese. Section 2.4 introduces …","… X 9 points), 3 questions from Brian (3 X 4 points)
Grading, scoringPronunciation - He shoul드 li크 it. Final consonant should not be emphasized.
Actually answers the question.
Full detail: I watched a movie (2/4). I watched Wonder Woman (4/4). I played a game (2/4) I played Maple Story (4/4).
Fluency or speed. Think about what to say, then say it. Long pauses will cause deductions.
Speech and conversation
Appropriate duration: 50-70 seconds or 4-6 lines each.
Script …","… 26 (using the values A=0, B=1, C=2, and on up to Z=25), then converted back to letters again. So for the example above, we have these corresponding values:
10 4 24 10 4 24 10 4 24 10 4 24 10 4 24 10 4 24
Adding modulo 26 and converting back to letters:
D L G C M Q D L C Z P Y"
20,49963,19,authority,0.13615917,4,ᏥᏍᏆ ᏃᎴ Ꮵ-Ꮝ-Ꮖ-Ꮿ ᎯᎠ ᏥᏍᏆ ᏑᎵ. ᎯᎠ ᎬᎾ …,"and welcome to our German Word of the Day. This time we’ll have a look at the meaning of
Gelten is related to one the most important things of our time: climate change. Nah, kidding. That doesn’t even exist. Geltenis related to Geld.
Money. And that doesn’t exist …","More than 92 million doses of the flu vaccine have been distributed so far, according to the Center for Disease Control’s latest update, and CNN reports that it contains the H3N2 strain, considered to be the dominant strain for this year.
As you might’ve learned the hard way last year, flu shots are …"
16,42641,15,authority,0.13411859,4,"It’s a philosophical question often posed, but if you could, would you want to live forever? What if, barring accidents, you could cheat death? Swap diseased organs for healthy ones, dead brain cells for future memories? For the vast majority of us death is just a fact of life, but to some it …","In November, 2012, all students in Mrs. Macalister’s sixth-grade class at Amy Beverland Elementary School (ABE) were asked to write an essay titled “What Freedom Means to Me.” This annual event, sponsored by the Sertoma Club of Indiana, asks fifth- and sixth-grade students …","Margaret McDermott Bridge
Location: Western corridor of Interstate 30 in Dallas, Texas
The Margaret McDermott Bridge is the gateway for I-30 coming in and out of downtown Dallas. The highlight of this project is not the actual traffic lanes themselves, but the suspension arches that hold up pedestrian walk …"
24,17839,23,authority,0.13147776,2,"… . The objective of this study was to evaluate knowledge, perception and awareness of the obesity as a condition amongst a sample of parents living inner-city areas of Palermo, Italy. A cross-sectional survey was performed enrolling 311 parents/gradients of children attending schools located in inner district of Palermo, Italy, with low to medium income. Association of answer patterns with socio-demographic characteristics was evaluated by univariate and multivariate regression analysis. Although 83% considered weight excess in childrenas a health hazard, 30% considered it as a healthy condition. Junk food/beverages (78.0%), fast food (63.2%) and …","Definition: a test for physical condition and resistance; a record is made of the pulse and the blood pressure in the recumbent and standing positions, and the difference is graded from the theoretic perfection of 100 (seldom attained) downward (a reading of 75 is considered excellent, 65 poor); high values indicate a good physical resistance but low ones indicate a nonconditioned state.
Always consult your healthcare provider to ensure the information displayed on this page applies to your personal circumstances.
© Copyright 2018 Wolters Kluwer. All Rights Reserved. Review date: Sep 19, 2016. …","… intensity land uses that include cane production, urban and industrial development, and to a lesser but significant level, grazing. A little under 15% of the catchment is National Park with approximately 10% identified as wetlands.
In 2007, the Mackay City catchment area freshwater systems were rated as being in relatively poor ecological condition compared with other catchment areas in the Mackay Whitsunday region. The estuarine area of the catchment is considered amongst the lowest rated in the region. Bet"
24,90226,23,authority,0.13130178,3,"When thinking of a company organizational chart, it is similar to this:
All positions ultimately lead up to an executive member. The executive is considered the leader of the company because that role is in charge of most of the important decisions that affect the good of the company. However, a leader is not simply someone who is in charge of making decisions. A leader cannot lead without a team, and to maintain a team, a leader must know how …","Associate professor (frequently capitalized as Associate Professor) is an academic title that can have different meanings. In North America and universities elsewhere using the North American system, it is a position between assistant professor and a full professorship. In a number of Commonwealth countries, the title, associate professor, is often used in place of reader, which is used in the …","… office lady was then coined in 1964 as a result of popular votes by readers of Josei Jishin (a tabloid magazine targeted for women).
Office lady usually refers to a worker whose position consists primarily of assisting others (secretaries) or clerical tasks. When a female employee is in an executive position, or in preparation to be one, she’s no longer called OL"
16,99531,15,authority,0.13113315,5,"… If not, is the current stable state considered to be in a desirable / undesirable state? If yes, is the new stable state considered to be desirable / undesirable?|
|Select Options||Yes desirable, Yes undesirable, No desirable, No undesirable, Unclear - system may be transitioning, N/A|
|Importance||Resilience theory broadly suggests that natural systems exhibit shifts between two or more stable states, or basins of attraction (Peterson et al. 1998; Holling et al. 2002; Walker et al. 2004; Folke et al. 2007). The goal of resource management …","What are appropriate screening tests for adolescents?
Metadata[+] Show full item record
Screen all women of childbearing age, including adolescents, for rubella susceptibility (strength of recommendation [SOR]: B). Screen all sexually active adolescent females for chlamydia (SOR: A), gonorrhea (SOR: B), and cervical cancer (SOR: A). High-risk, sexually active adolescents should be screened for HIV and syphilis (SOR: A). Screen all adolescents at risk for tuberculosis (TB) infection (SOR: A).
Journal of Family Practice, 55(10) …","… than twice the size of New Jersey
As for the Swiss climate; temperate, but varies with altitude; cold, cloudy, rainy/snowy winters; cool to warm, cloudy, humid summers with occasional showers.
Swiss (singular and plural) speak German (official) 63.7%, French (official) 20.4%, Italian (official) 6.5%, Serbo-Croatian 1.5%, Albanian 1.3%, Portuguese 1.2%, Spanish 1.1%, English 1%, Romansch 0.5%, other 2.8% (2000 census …"
8,88589,7,authority,0.13111913,1,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …
28,78488,27,authority,0.12997352,5,"… , 11.00% had a female householder with no husband present, and 20.90% were non-families. 16.90% of all households were made up of individuals and 5.50% had someone living alone who was 65 years of age or older. The average household size was 2.91 and the average family size was 3.27.
In the county, the population was spread out with 26.20% under the age of 18,","… you need a certain level in your body. If your potassium level is too high or low, you can have weak muscles, digestive issues and in severe cases, an irregular heartbeat.
Normal Potassium Levels
Your doctor can check your potassium levels through a routine blood test. Ideally, your blood potassium level should be somewhere between 3.7 and 5.2 milliequivalents per liter, which is shown as mEq/L, MedlinePlus reports. Some labs may have slightly different measurements, but if your potassium is below or above this range, it can be a warning sign of","… 0 to –0.0) mm Hg (p=.05)
- diastolic BP at 3 months: –2.3 (–3.6 to –0.9) mm Hg (p<.001)
- diastolic BP at 6 months: –2.1 (–3.5 to –0.7) mm Hg (p=.003)
The authors noted that previous trials had been unable to detect a blood-pressure lowering effect of black tea, but these tri"
16,33946,15,authority,0.12748341,6,"… regulating and inspecting care. It is also hoped, by the Care Inspectorate, that these standards will help everyone focus on what really matters – the experience of the person who uses care.
What are the Standards?
The term standards is a collective term which describes both the headline outcomes and principles which are listed below and the descriptive statements which you can read in by clicking (link to the full document) or on th","… , but interrelated elements: Principles, Standards and Components of Quality. The 12 Principles provide the overall vision of the Framework, while the 16 Standards and 75 Components allow for the practical application of this vision across all aspects of practice in the Early Years Service.
The Components of Quality are further explained by a set of Signposts, for ‘Reflection’ and ‘Think-abouts’, which are intended to support practitioners in early education settings to become aware of,","Business Requirement Document :
These documents are written to define the Requests of a business process or a system that needs to support a business process. These are high level documents that diectors or managements would understand, these documents can be a statement, user story or one liner.
BA needs to identify the key people who will be affected by the project. Identify project’s sponsor. They would be internal or external client. Identify the user who use the service, product and solution. Make sure that your list is complete. end-users for a product or service might be a division or department …"
4,47833,3,authority,0.12657481,3,"⚠️Sometimes, when having an 𝐚𝐥𝐥𝐞𝐫𝐠𝐢𝐜 𝐫𝐞𝐚𝐜𝐭𝐢𝐨𝐧, it can become a more severe reaction. …","One of the truths we examined in Week Three (access Week 3 worksheet here) was from the passage in Matthew 7:1-5. Matthew, an ostracized Jew of a despicable profession, camps on Jesus’ words about judging others and the incompetence of one with a plank to remove a speck …","National Center on Secondary Education and Transition
Community Resource Mapping
Step 2: Mapping
“Your map is only as good as the information that goes into it.”
—Community mapping lead
The state mapping task force in Massachusetts conducted an environmental scan to determine the employment resources available to youth across the state. A survey tool …"
8,90907,7,authority,0.12612374,2,"… ), I am not able to understand the second argument to fmin i.e. 0x1.fffffep-1f
As per my understanding it is trying to subtract one from a value just less than 2.0
Any clue!
03-16-2009, 06:12 PM
I think 0x1.fffffep-1f means a number just under 2, divided by 2 (the p means 2^) (which would give you the biggest number just under one: 0.ffffff)
how 0x1.fffffep-1 is different to …","Dr. Dirt: Layer leaves and add water for good compost
Dear Dr. Dirt: The leaves are coming down, and we would like to use them to start a compost pile. What are some simple basics for making compost? — Mike, Indianapolis
Dear Reader: First, you need a container to hold leaves, grass clippings and other plant residues. Four wooden pallets make a very nice container as does a 4-to-6-foot cylinder of fencing. There are all kinds of fancy tumbling compost bins, but the extra cost takes the fun out of composting. …","Dear Mr. Dad: My six-year-old son has suddenly begun cheating at games, at school, in sports—pretty much every chance he gets. This has come out of the blue. I can’t help feeling it’s a moral issue. How can I nip it in the bud?
A: If you hadn’t told me your son’s age, I’d have guessed it within a year or so. The good news is that he’s right on schedule for the little social experiment he’s conducting.
A very powerful thing happens in child development right around age six. Developmental psychologists call it Theory of Mind—the point …"
28,128684,27,authority,0.12582654,6,"… What does this Depreciation in the value of the Pound mean?
- Buying goods from America becomes more expensive. If a meal cost $10 it used to require £5 (10/2) for a British tourist. But, now after the depreciation the $10 meal will cost effectively £5.71 (10/1.75)
- The depreciation in the pound ma","… in late autumn, after the breeding season. Females get their antlers in June and carry them until spring next year.
Females: Weight 53 kg in spring, 70 kg in autumn. Length 1.50 metres.
Males: Weight 65 kg in spring, 90 kg in autumn. Length 1.60 metres.
Svalbard reindeer: cow and calf. Alkhornet, early August.
In contrast to Scandinavia where semi-wild reindeer stay together in large herds, you will see either sin","… key to staying lean and avoiding a thicker midsection. And this is especially true for women.
A study published in the International Journal of Endocrinology in 2010 looked at the relationship between sleep habits and body mass index. The study tracked the sleep habits of 3,473 subjects – 1,585 men and 1,888 women – between the ages of 33 and 45 for a period of 15 years. The authors said the results of this observational study “are consistent with previous findings that sleep is associated with BMI and other body composition variables” and that the effects of sleep duration are more apparent in women than in …"
8,70939,7,authority,0.12532976,3,The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …,"DID JESUS OBSERVE THE PASSOVER? A.M.D.G.
“On the first day of the Azymes, the disciples came to Jesus, saying: Where wilt thou that we prepare for thee to eat the pasch?” (Matt 26:17)
“Now on the first day of the unle …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …"
16,103468,15,authority,0.12505636,7,"On 3rd September 1939 Britain declared war against Germany and a state of war existed in Europe. Unlike the First World War, however, Canada did not have to automatically follow suit, but just seven days later, on 10th September 1939, they too declared war against Germany. The Canadians were …","How hi-tech insurance is helping farmers survive floods
The availability of high-resolution satellite data has made it possible to develop a low-cost product to insure poor farmers against flooding
in India and Bangladesh.
Thousands of farmers in India and Bangladesh have been compensated for flood damage to their crops, thanks to innovative satellite-based insurance developed by …","It is not a secret to anyone that the unknown or different causes curiosity, especially when we meet a person from a different background, culture or ethnicity. For the same reason we need to be cautious on what to ask, because our questions could seem intrusive, disrespectful or offensive. In the case of Hispanics living in the U …"
16,117073,15,authority,0.12427365,8,"… items are considered as inventory. Inventory costs is one of the largest costs within a pharmacy, therefore all pharmacies aim for inventory turnover to occur as frequently as possible. For example: A product or item that sits on a shelf becomes an expenditure if not disposed before the expiry date.
Inventory management and control is vital within a pharmacy and it is important to have a good inventory management control system in place. Inventory of an organization used to be managed and controlled by methods of maintaining","… hold a key position in the field of data governance and are required to work in tandem with the organization’s data engineer and other team members to create and develop data-centric solutions.
What is Data Architecture?
Data architecture is the standardization process in which organizations define how they collect, store, transform, distribute and use their data. The aim with data architecture is to provide relevant data to the people who need it – and exactly when they need it – and to help them use it sensibly.
Data architecture is the part of IT architecture that deals with fundamental structures and principles of data and information as well as their construction, use and furt","Learn something new every day
More Info... by email
The document management process is a system in which documents are organized and stored for future reference. This process can be rudimentary, such as when someone puts receipts in a shoebox with little or no organization. The process can also highly sophisticated, such as when a corporation has devised a complex set of scanners to collect, organize, and house information extracted from pre-designed forms that are assigned reference numbers before being cataloged and archived …"
4,4383,3,authority,0.123251356,4,"… offer you some sage advice, but since holiday preparations have left me rather short on thyme, I’ll settle for these recommendations for effective technical writing.
First, and most important, write directly to your reader, and write in the active voice. There is little more boring than the passive voice, though I’d award bonus points to anyone who could pull off the passive-aggressive voice without it becoming annoying. Writing directly to the reader can involve using the first person as I’ve done here, but you must certainly speak in the second person.
Second, if you’re going to use a “First,” you must follow it with a “Second.” …","… choices and keep it interesting.
Feature favorites. Ask your child to make a list of favorites from each of the food groups, and rely on this for the basics.
Sandwich surprises. Go beyond peanut butter and jelly. Try low-fat lunch meats, cheeses, grilled vegetables and chicken, tuna and egg salads (extra points for using","… more sweeping than any since 1965 advanced to the brink of passage in Congress. Scientists found a likely way to prevent inherited diseases in unborn children, potentially a step toward genetically engineered human beings.
These and other milestones changed the outlook for health and medicine in 2009. In choosing the following examples, we gave extra points to practical value, effect on lives and relevance to the Pacific Northwest.
The flu that flew
When a novel strain of influenza -- H1N1, better known as swine flu -- showed up in April and spread quickly around the world, it packed plenty of reasons to be scared.
No one knew how virulent …"
16,866,15,authority,0.12277267,9,"… I use technology to communicate with parents through my website. My website is very informative. It provides relevant information about myself, the classroom structure, content related links,downloaded homework assignments, and learning resources for students and parents. On my parent resource page, I provide a way for parents to contact me.
Instructional Technology:Which","… and what it means for seafood.
EW: Do I need to be worried about eating oil-contaminated fish?
CS: No. The federal government has closed the Gulf Coast fisheries that are near the oil spill so you can’t even get seafood from there now and all seafood from the Gulf is being closely inspected.
EW: I’ve read that the Gulf Coast produces 40 percent of all the seafood harvested in the lower 48. What does the spill mean for our seafoo","… 1994
Another Nobel Prize winner on our list, Dutch economist, Jan Tinbergen was educated at Universiteit Leiden. Tinbergen is considered a pioneer in the field of econometrics, the application of macroeconomic models to economic policy making, this remains the method by which economic research is applied today.
Next page: Eight Reasons to Study"
16,38225,15,authority,0.12248202,10,"- American Heart Association. Drug Therapy for Cholesterol. http://www.heart.org/HEARTORG/Conditions/Cholesterol/PreventionTreatmentofHighCholesterol/Drug-Therapy-for-Cholesterol_UCM_305632_Article.jsp. (Accessed 6/26/11).
- FDA …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …","October 12th, 2011, 10:47 AM
Two www's in a URL
So I came across this URL and I can't figure out what the 2 www's are doing in there?
www. eecg. toronto. edu / ~amza / www. mindsec …"
4,50592,3,authority,0.12102242,5,"Arab, Arabic singular masculine ʿArabī, singular feminine ʿArabiyyah, plural ʿArab, one whose native language is Arabic. (See also Arabic language.) Before the spread of Islam and, with it, the Arabic language, Arab referred to any of the largely …","Know before you go
Wide level paths
Not suitable for wheelchairs or pushchairs
When to visit
Opening timesOpen at all times
Best time to visitspring and summer
About the reserve
As with many of the other small woods in the area, Raveley puts on a stunning display of …","How This 28-Year Old Psychologist Became Her City's Refugee Counselor
Seven hundred people arrived at the port of Reggio Calabria, a city in the south “toe” of Italy, on August 2nd. A little over 100 of them were women—a few of them pregnant. The …"
12,123331,11,authority,0.11991695,1,"… 1550 as an introduction to Vasari's Lives of the Artists).
Vasari, as a practical craftsman, brings to his work as unusual understanding of the processes and materials he writes about, and conveys this knowledge to the reader in a style of the pleasantest and most readable kind. In the section on architecture, he describes the methods used in constructing rus","… ble’. Agile first appeared in late Middle English sometime in the 1580s and was directly derived from the French.
Agile is an adjective that refers to being quick, nimble or easily adaptable. Athletes, dancers, acrobats or others who use their physicality can all be described as agile. In business, the word agile ca","… . Treatment for colon cancer includes surgery, chemotherapy, biotherapy and radiation. Complications may occur from treatment side effects and disease progression.
Video of the Day
Complications of Treatment
Bleeding and infection after surgery, urinary retention, leakage from the surgical site, and pain may occur after surgery. Complications from chemotherapy and biotherapy depend on the agents used, but may include nausea, vomiting, diarrhea, inability to fight infect"
8,20430,7,authority,0.11896371,4,The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","DID JESUS OBSERVE THE PASSOVER? A.M.D.G.
“On the first day of the Azymes, the disciples came to Jesus, saying: Where wilt thou that we prepare for thee to eat the pasch?” (Matt 26:17)
“Now on the first day of the unle …"
