custom_id,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer28_fid106396,Introductory definitional or contextual statements,"This feature activates on sentences that introduce or define a topic, person, place, or process in an expository way, often serving as the opening contextual statement of a paragraph or article. These snippets typically state what something is, its role or importance, or that a particular treatment, series, or process exists, before elaborating further.",none,none,"Many snippets are clear introductory or definitional sentences: defining an art movement and its significance [2], introducing a national anthem and basic country facts [4], opening a human-interest story with generational context [5], marking the transition to the data analysis phase [6], explaining what lye originally referred to and how it is used [7], introducing a new treatment and its publication context [8], defining vitamin B complex and its components [9], describing a training series and its purpose [10], and broadly introducing light therapy and its general benefits [11]. These all function as initial, high-level context-setting statements rather than detailed explanations or arguments. The taxonomic and biographical snippets [0],[1] also begin with naming and basic identifying information, consistent with this pattern. There is no consistent moral or evaluative content, so no Moral Foundations category is appropriate.","[0, 1, 2, 4, 5, 6]",0.86
layer28_fid23895,"Section titles, headings, and labeled list items","This feature activates on structured document elements such as section or chapter titles, labeled list items, and short heading-like phrases that introduce or categorize content (e.g., “Title Pages,” “Tree or Plant Type,” “Host City,” “Date Started”). It reflects the rhetorical function of organizing or labeling information rather than narrative prose.",none,none,"Many snippets begin with or prominently feature short, capitalized or colon-terminated labels that function as headings or field names: “Title Pages – Editor's Introduction – A Note on the Text…” [0], “All Common Names: Tree or Plant Type: – Deciduous…” [1], “Host City: London, Great Britain / Date Started: July 29, 1948 / Date Finished: August 14, 1948 / Participants: …” [5], and “Our Brewery and Process How Ohio Craft Beer Is Made / See Our Beers / Process, Descriptions and Ingredients in our beers” [10]. Even in more narrative contexts, there are clear titled sections like “Mutidetector Computed Tomography and its Uses In Radiological Imaging” [9] and “The Garden Museum explores the woodland paintings of Ivon Hitchens” [11]. These patterns indicate the feature is tied to structural headings and labeled list fields, not to moral content.","[0, 1, 5, 9, 10, 11]",0.86
layer24_fid59895,"Numbered sections, lists, and question items","This feature activates on structured, numbered formatting such as section headings, list items, question numbering, and labeled subsections (e.g., 2.1.4, 3 X 4 points, numbered examples). It reflects recognition of formal document or exercise structure rather than any particular topic or moral stance.",none,none,"Many snippets show hierarchical section numbering and list notation: academic or report-style subsections like “2.1.4”, “2.2.1”, “2.4.1” etc. [0], point allocations and numbered questions like “X 9 points), 3 questions from Brian (3 X 4 points)” [1], and numbered equations or sequences such as “an = 4n – 3…….1” and “a17 and a24” [9]. There are also repeated date and volume/issue formats that follow similar numeric-structural patterns [3][8][11]. These all indicate the feature is keyed to the presence of explicit numbering and structured list/section formats, not to moral content.","[0, 1, 3, 8, 9, 11]",0.86
layer20_fid49963,Definition or explanation of a term/topic,"This feature activates on passages that introduce and define a term, place, condition, or concept, often beginning with a phrase like “The term X refers to…”, “Castile…”, or “Pleural thickening is…”, and then providing explanatory background or classification. The style is expository and encyclopedic, focused on clarifying what something is and sometimes its historical or technical context.",none,none,"Several snippets clearly start by naming a subject and then explaining or defining it: “Castile(redirected from Castilla)… historic region and former kingdom” [3], “The term day care or child care refers to the care of a child…” [6], “Pleural thickening is a condition of the lungs that is most often caused by…” [8], and “According to an urban legend, dust is made up of human skin. Of course in reality… So what exactly is dust comprised of…” [10]. Others similarly introduce and describe a topic in an informational tone, such as the Amur tiger’s status [4], Baloch love for homeland in a cultural-historical frame [5], the history of a city block and its foundry [7], and an overview of U.S. history and the flag’s evolution [11]. These are all neutral, explanatory uses rather than moral evaluations, so no specific moral foundation applies.","[3, 4, 5, 6, 7, 8]",0.86
layer16_fid42641,Explanatory or definitional introductory sentences,"This feature activates on opening sentences or brief passages that introduce and define a topic, event, place, or concept in an expository, reference-style manner. The text typically presents what something is, its purpose, or contextual basics before further detail, as in encyclopedia entries, legal definitions, or informational guides.",none,none,"Many snippets are clearly the first, framing sentence of an expository piece that defines or introduces a subject: a philosophical question about living forever [0], an annual student essay event and its sponsor [1], a bridge and its location and significance [2], a disease and a song about its spread and control [3], a yachting crew and their scientific mission [4], a historic district and its boundaries [5], a legal term and its purpose in court [6], an article about foods to avoid for glucose balance [7], a Linux command implementation and its basis [8], a kids’ book and its subject matter [9], a sport and its origin and rules [10], and a medical discovery and Nobel recognition [11]. The commonality is not moral content but the rhetorical function of concise, definitional introductions.","[0, 1, 2, 3, 4, 5]",0.86
layer24_fid17839,Assessing or rating condition or quality,"This feature activates on language that evaluates the condition, quality, or state of something (health, environment, objects, systems) using explicit ratings or qualitative labels such as excellent, good, poor, desirable, or in relatively poor condition. It often appears in technical, scientific, or official assessments that classify status or performance levels.",none,none,"Multiple snippets explicitly describe graded conditions or states: health or physical condition rated on a scale with terms like excellent and poor [1], ecological or environmental systems rated as in relatively poor condition or given comparative ratings [2],[5], objects described as in good to fair condition [3], and system states evaluated as desirable or undesirable [9]. These all share the semantic pattern of assessing and labeling the condition or quality of something, often in a formal or technical context. While some contexts involve health or environment, the core pattern is evaluative classification, not a specific moral foundation.","[1, 2, 3, 5, 8, 9]",0.86
layer24_fid90226,Definitions and hierarchies of roles and positions,"This feature activates on text that defines, explains, or contrasts formal roles, titles, and positions within organizations or structured systems, often including their place in a hierarchy and associated responsibilities or competencies. It spans corporate, academic, governmental, technical, and online community contexts where roles are categorized, ranked, or distinguished from one another.",authority,virtue,"Many snippets explicitly describe formal positions and their rank within a structured hierarchy (executive vs team members, associate professor between ranks, city council titles, engineering grades) or delineate role-based authority and responsibilities (admins with special powers, housekeeper in charge of staff, Six Sigma belt levels, technician competency levels). These are classic expressions of social and organizational authority structures and role differentiation, aligning with the Authority foundation in its descriptive, order-maintaining sense rather than subversion or disrespect. Evidence includes hierarchical leadership and team roles [0], academic rank between assistant and full professor [1], distinction between clerical and executive positions [2], graded competency levels for technicians [3], Six Sigma belt hierarchy and roles [4], elected council roles and titles [5], responsibility over cleaning staff [6], generic vs skilled roles in a play and work context [7], advisory councils/boards and NEDs as governance roles [8], admins with special powers over a site [9], salary bands by grade for engineers [10], and business/management positions and HR manager role [11].","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid99531,Definitions and formal explanatory statements,"This feature activates on text that provides formal definitions or structured explanatory statements about concepts, metrics, or facts, often in an educational or reference style. The snippets include explicit definitional phrasing and systematic explanation of terms or principles, such as probability, medical screening recommendations, and technical measures like Total Acid Number.",none,none,"Several snippets clearly define or explain concepts in a formal, didactic way. Snippet [4] explicitly begins with “Probability is a branch of mathematics that deals with…”, a textbook-style definition. Snippet [5] is a labeled definition of TAN, including what it stands for and how it is measured. Snippet [1] systematically lists recommended screening tests with structured criteria, reflecting formal guideline-style exposition. Snippet [0] explains resilience theory and stable states in a structured, conceptual way. Snippet [3] explains expected gain in motor strategies using formal probabilistic language. These all point to a feature keyed to definitional or formal explanatory content rather than any moral theme.","[0, 1, 3, 4, 5]",0.79
layer8_fid88589,Section headings and labeled list structures,"This feature activates on texts organized into explicit sections or bullet-style entries, where each line begins with a label or heading followed by a brief description or data point. It commonly appears in tables of contents, structured lists of attributes, event summaries, or process descriptions that use consistent heading–detail formatting.",none,none,"Many snippets are dominated by line-initial labels followed by short explanatory fragments, indicating a structural rather than semantic theme. Example patterns include a table-of-contents style list of chapters and front matter [0], a catalog of plant attributes with label–value pairs [1], a structured software description with name, date, copyright, and explanation [3], an Olympic-style event summary with labeled fields like Host City, Date Started, Participants [4], a school essay contest description with name, grade, and sponsor information [9], and a brewery process page with repeated section headings such as “See Our Beers” and process descriptions [10]. These show the feature is keyed to formatted headings and enumerated or bullet-like informational lines rather than any particular moral content.","[0, 1, 3, 4, 9, 10]",0.86
layer28_fid78488,Quantitative demographic and statistical reporting,"This feature activates on expository text that reports quantitative statistics about populations, health metrics, or institutional structures, often with percentages, ranges, and measurement units. The style is neutral and data-focused, summarizing demographic distributions, medical norms, economic figures, or course descriptions using precise numerical details.",none,none,"Many snippets present demographic or population statistics with percentages and counts, such as household composition and age distribution [0], English language learner percentages [6], Singapore’s resident vs nonresident population numbers [8], and agricultural price supports and export markets [7]. Others report quantitative biomedical or physiological ranges and study outcomes, including normal potassium levels with specific mEq/L ranges [1], blood pressure changes with confidence intervals and p-values [2], and pregnancy-related slide-positive frequencies with means and standard deviations [11]. Additional evidence includes quantified exercise calorie expenditures [9], vehicle dimensions and weights [5], and catalog-style course descriptions with credit hours [10]. Across these, the common pattern is neutral, factual reporting of numerical data rather than any moral or authority-related content, so no Moral Foundations category clearly applies.","[0, 1, 2, 5, 6, 7]",0.86
layer16_fid33946,"Defining standards, objectives, and requirements","This feature activates on explanatory text that defines or describes formal standards, objectives, requirements, or rules for quality, safety, or performance in institutional or technical contexts. It often appears in instructional or guideline-style prose outlining what standards are, why objectives matter, and how they should be structured or applied.",none,none,"Many snippets explicitly define or explain standards and their role (e.g., care standards, early years service standards, consumer product safety standards) [0,1,3,8]. Others describe objectives and outcomes in structured, procedural contexts such as internships, food safety, test cases, and instructional design [4,5,6,10]. Additional snippets discuss requirements and rules for business documents and software behavior, reinforcing the theme of formalized requirements and compliance-oriented guidelines [2,11]. Together these indicate a semantic pattern around articulating and structuring standards, objectives, and requirements rather than a moral foundation per se.","[0, 1, 2, 3, 4, 5]",0.86
layer4_fid47833,Expository informational and instructional writing,"This feature activates on neutral, expository prose that explains concepts, processes, or background information, often in educational, scientific, religious, or how‑to contexts. The snippets share a didactic tone, defining terms, giving context, or outlining steps rather than narrating events or expressing opinions.",none,none,"Across the evidence, the commonality is an informational, instructive style: medical or biological explanations and definitions ([0], [4], [9], [10], [11]), religious or historical exposition ([1], [6]), procedural or how‑to guides ([2], [3], [5]), and an explanatory article about activism’s influence on art ([7]) and a conceptual explanation of a phenomenon ([8]). These are all examples of expository writing aimed at explaining or instructing, not primarily expressing moral judgment, so no specific Moral Foundations category is implicated.","[0, 1, 2, 3, 4, 5]",0.86
layer8_fid90907,Advice-column style Q&A with named addressee,"This feature activates on advice-style question-and-answer formats where a reader addresses an expert with a salutation (e.g., “Dear Dr. Dirt,” “Dear Mr. Dad,” “DEAR DOCTOR K”) and receives an explanatory, often didactic response. The pattern centers on this quasi-epistolary Q&A structure rather than any specific topic, covering parenting, gardening, psychology, and medical or practical advice.",none,none,"Multiple snippets show a consistent structure: a question from a layperson introduced with a salutation and sometimes a signature, followed by an expert’s labeled answer. Examples include “Dear Dr. Dirt: The leaves are coming down…” with “Dear Reader: First, you need a container…” [1], “Dear Mr. Dad: My six-year-old son has suddenly begun cheating…” with “A: If you hadn’t told me your son’s age…” [2], “DEAR DOCTOR K: I have a terrible fear of heights…” with “DEAR READER: We all have things we worry about…” [5], and similar Q&A advice exchanges in [4], [6], [7], [9], [10], and [11]. The commonality is the advice-column rhetorical format, not a specific moral theme, so mapping to Moral Foundations Theory is not warranted.","[1, 2, 4, 5, 6, 7]",0.9
layer28_fid128684,Metric/imperial unit conversions and dimensions,"This feature activates on factual descriptions that pair metric and imperial measurements or convert between numerical units, often in lists or explanatory text about sizes, distances, prices, focal lengths, or spans. The pattern centers on concrete quantitative comparisons such as km vs miles, cm vs inches, currency equivalences, or multiplicative lens factors.",none,none,"Multiple snippets explicitly present side‑by‑side metric and imperial units or other unit conversions: km and miles for island size [4], miles and km plus square feet and km² for a factory [7], cm and inches for fruit size [9], inches and cm for butterfly wingspan [10], and cm and inches for a flag patch [11]. Others show numeric conversion relationships, such as exchange rate effects on meal prices [0], historical price equivalences across currencies and commodities [5], and multiplicative focal length changes (200*1.4, 200*1.7, etc.) for camera lenses [8]. These all indicate a semantic focus on quantitative unit relationships rather than any moral content.","[0, 4, 5, 7, 8, 9]",0.9
layer8_fid70939,Formal informational or instructional headings and sections,"This feature activates on structured, formal non-fiction text that uses headings, title pages, chapter lists, component lists, or assignment prompts to organize information or instructions (e.g., academic, technical, governmental, or religious documents). It especially tracks section titles and meta-textual labels that frame how the following content should be read or used.",none,none,"Many snippets are dominated by explicit headings or structural labels: “Title Pages / Editor's Introduction / Chapter I…” in a table-of-contents style list [4]; “Components of population growth / Information identified as archived…” with government-web meta notices [11]; “All Common Names: / Tree or Plant Type:” followed by bullet-point attributes [2]; “Host City: London, Great Britain / Date Started: July 29, 1948…” listing structured event metadata [10]; and “rlocate for Linux (2.6 Kernel) / Released January 27, 2005 / Copyright…” as a software documentation header [9]. Others show assignment-style or essay-prompt framing like “Write an essay on the shakespeare sonnets / Thesis statement for shakespeares sonnets…” [5] and “all students … were asked to write an essay titled ‘What Freedom Means to Me.’ This annual event, sponsored by…” [8]. Even the religious and public-health texts begin with formal, declarative headings or mission-like statements (e.g., “DID JESUS OBSERVE THE PASSOVER? A.M.D.G.” [1]; “Guam is in the midst of an epidemic of tobacco use.” as a policy-style opener [3]). Across domains, the commonality is not topic or morality but the presence of formal, expository headings and organizational scaffolding. There is no consistent moral valence or specific moral foundation across these varied informational contexts, so mapping to MFT is unwarranted.","[2, 4, 5, 8, 9, 10]",0.79
layer16_fid103468,"Institutional roles, rules, and protective authority","This feature activates around descriptions of formal institutions and authorities (governments, charities, churches, schools, media, regulatory bodies) carrying out structured, often protective or supervisory functions, including war declarations, investigations, child protection, educational programs, and official guidance. The text typically explains what these bodies do, their responsibilities, or how to properly interact with or use them.",authority,virtue,"Multiple snippets center on formal authorities acting in official capacities: national governments declaring war and exercising sovereign choice (Canada and Britain in WWII) [0], a charity and related mechanisms protecting children from online sexual abuse [6], Congress managing the federal budget and debt ceiling to keep government functioning [8], and students prompting a federal investigation into nuclear reactor security [7]. Others describe institutional or authoritative structures and guidance: bravery awards administered by the Indian state to recognize valorous children [9], a pope/saint’s ecclesiastical and civic roles [4], a structured music program for teachers and parents [3], and instructions on using government or academic websites as reliable sources [11]. These all reflect respect for and description of legitimate authority, institutional roles, and rule-governed procedures, aligning with the Authority foundation in a positive/functional way.","[0, 3, 4, 6, 7, 8]",0.79
layer16_fid117073,Organizational process and operations management,"This feature activates on expository descriptions of formal organizational processes and operational functions, such as logistics, supply chain, records, data, inventory, procurement, and accounts receivable management. The text typically defines a domain, outlines its objectives, and explains structured procedures or systems used to control and coordinate organizational activities.",none,none,"All snippets describe structured, often departmentalized organizational functions and their processes: inventory management in pharmacies [0], data architecture and governance [1], document and records management [2][7][10], procurement [3], logistics and logistics management [4][5][6], multi-company supply chain synchronization [8], IT governance [9], and accounts receivable/debtors processes [11]. The common pattern is neutral, procedural explanation of how organizations structure, control, and manage operational workflows, not a moral stance about authority or other foundations.","[0, 1, 2, 3, 4, 5]",0.9
layer4_fid4383,"Awarding points, scores, and bonus credit","This feature activates on language about assigning or earning points, scores, or extra credit in games, activities, rubrics, or evaluations, often in instructional or descriptive contexts. It includes phrases like “award a point,” “extra points,” “points are awarded,” and “maximum points” tied to performance or correct answers.",none,none,"Multiple snippets explicitly describe giving or earning points for performance: awarding points to children who identify animal footprints correctly and the child with the most points winning the game [3]; points awarded for rocket paths that meet certain criteria [7]; an A–Z sheet point scale with specific letter values and total score, plus extra points for more than one answer [9]; and earning maximum points in a judging rubric’s technical section [11]. Other snippets use “extra points” or similar evaluative phrasing in non-game contexts, such as extra points for using certain foods [1], extra points for practical value in selecting milestones [2], and bonus points for stylistic writing feats [0], reinforcing the general pattern of point-based evaluation or reward.","[0, 1, 2, 3, 7, 9]",0.93
layer16_fid866,Numbered instructional or Q&A step formatting,"This feature activates on texts that use explicit numbered or lettered steps, questions, or list items in instructional, explanatory, or Q&A formats (e.g., “Step 1:…”, “1.”, “Q.” followed by guidance or answers). It reflects structured, didactic presentation of information rather than any particular topic or moral stance.",none,none,"Multiple snippets show explicit stepwise or question-number formatting: health instructions with “Step 2: Do's and Don'ts” and numbered lists [6], Arduino setup with “Step 1: Materials… Step 2: Setting Up…” and bullet/step structure [8], math guidance with sequentially numbered questions “43 Q. Which total did you use next?… 44 Q. Which total did you use last?… 45 Last you should have worked out that…” [9]. Other snippets also contain list-like or itemized structures (e.g., enumerated points about Bitcoin mining [3], vocabulary examples with bullet-like markers [7]), supporting that the core pattern is structured, enumerated instructional or Q&A text rather than content-specific semantics or moral themes.","[3, 6, 7, 8, 9]",0.86
layer16_fid38225,Citation-style references and attributions,"This feature activates on formal citation or attribution lines, especially naming organizations, authors, credentials, dates, and access notes in a reference-like format. It often appears in bibliographic entries, author bylines, or quoted attributions within academic or informational text.",none,none,"Snippet [0] shows a formal reference with organization name, article title, URL, and access date, which is classic citation formatting. Snippet [5] includes an attributed quotation with dates for Oscar Wilde, again in a reference/attribution style. Snippet [10] is an author byline listing full name, degree, board certification, and educational background, which is another structured attribution. These all point to a feature keyed to bibliographic or authorial reference structures rather than moral content.","[0, 5, 10]",0.79
layer4_fid50592,Expository definitional and introductory sentences,"This feature activates on neutral, expository prose that introduces a topic with concise definitions, overviews, or opening guidance, often at the start of an article or section. The snippets typically explain what something is, outline its purpose, or set context in an informational, textbook- or guide-like style.",none,none,"Many snippets begin by defining a term or condition or by giving an introductory overview: defining an Arab as one whose native language is Arabic [0], explaining what Nephrotic Syndrome is and its nature as an immunological disease [4], defining influenza as an infectious disease caused by a specific virus [6], and clarifying what is meant by overweight or obese via BMI ranges [11]. Others open with contextual introductions or high-level descriptions: a heading-like advisory section for visitors to a reserve [1], an introductory narrative framing a refugee counselor’s work [2], a descriptive opening about a crane watching over offspring [3], a historical introduction to a bronze coin and its political context [5], a general description of rabbit paintings and their styles [7], an overview of the First Form Greek curriculum and its goals [8], a high-level abstract-style description of coastline morphology modeling [9], and an introductory explanation of half-marathon running demands and body stress [10]. The commonality is expository, context-setting, definitional language rather than any clear moral content.","[0, 1, 2, 3, 4, 5]",0.86
layer12_fid123331,"Explanations of terms, concepts, and processes","This feature activates on expository text that defines terms, explains concepts, or describes processes in an instructive, neutral tone, often including what something is, how it works, or its benefits and complications. The snippets frequently break down topics for the reader, such as word meanings, medical treatments, scientific fields, parenting strategies, or software features.",none,none,"Many snippets are straightforward explanations or definitions: defining the word 'agile' and its uses [1], describing colon cancer treatments and their complications [2], outlining branches of paleontology [3], explaining why Denmark uses wind power and the role of Norway's hydroelectricity [4], defining and describing the development and benefits of perspective-taking/empathy in home and work contexts [5], explaining capabilities of printable worksheets and how to customize them [6], reasoning about what constitutes a modern 'landmark' and concluding it's an empire [7], giving parenting advice in a didactic, stepwise manner [8], explaining how swimmer’s ear develops and associated risks [9], describing a satellite’s properties and novel optical design [10], and listing features of an online testing system [11]. These are all informational, instructional passages rather than moral evaluations, so no specific moral foundation clearly applies.","[1, 2, 3, 4, 5, 6]",0.86
