layer,feature_id,short_label,long_description,mft_alignment,mft_polarity,confidence,snippet_1,snippet_2,snippet_3,sae_layer,foundation_hint,cosine_similarity,rank_in_layer,custom_id,rationale,evidence_ids
20,83561,Historical and technical expository introductions,"This feature activates on expository passages that introduce or define a topic—often historical, scientific, medical, or instructional—by giving background, context, or a concise overview before further detail. The snippets typically open with a general statement or definition and then elaborate in neutral, informative prose.",none,none,0.86,"Arriving early in San Juan, Puerto Rico with no plan in mind, I went to get a map from tourism office but it wasn’t open. So I walked across the street where the old wall that once surrounded Old San Juan was visible. The three-mile long wall, begun in 1630 and completed in …","She's a 40-year-old mother of eight, with a ninth child due soon. The family homestead in a Burundi village is too small to provide enough food, and three of the children have quit school for lack of money to pay required fees.
""I regret to have made all those children,"" says Godel …","You Are Not My Mother!
Have you ever seen someone else’s doppelganger? That is, have you ever seen someone who looks exactly like a friend or family member, but is in fact just a random person? I am sure most of us have. Now, imagine that doppelganger you see is …",19,authority,0.11134009,6,layer20_fid83561,"Many snippets begin with an introductory framing of a subject: a place or structure’s history [0], a person’s situation in a news-style lead [1], a conceptual setup for a thought experiment [2], an introduction to a how‑to guide [3], a description of a historical book’s scope [4], an educational warning about allergic reactions [5], a definition of inflammation and its purpose [6], an encyclopedic overview of maize production and uses [7], a summary of a historical study’s focus period and themes [8], a summary of a medical review’s findings [9], a brief biographical entry for a historical religious figure [10], and an introduction to a biblical teaching being examined in a study [11]. The commonality is expository, context‑setting introductions rather than any clear moral foundation content.","[0, 1, 2, 3, 4, 5]"
12,79910,User input fields and form instructions,"This feature activates on interface text that instructs users to enter information into fields or forms, such as names, numbers, emails, strings, or search terms, often in web tools or questionnaires. It frequently appears alongside brief usage guidance for online forms, searches, or reporting systems.",none,none,0.93,"… .
If there is a number 2,3 or 4 after the wildlife’s name this means the identification is a bit more tricky (4 being hardest). In this case, if you are happy to do so, please leave your email when requested and if needed, someone can come back to you for further information.
Enter the number you saw. Usually this is the number of mobile animals like birds or mammals but sometimes it might be say 5 Orchids.
Please give us the location of your","… + directing film + vtheatre + spectator + script analysis + plays + family + write +
FILM-NORTH & VIRTUAL THEATRE
* Find your movies at MoviesUnlimited.com *
[ advertising space : webmaster ]
BANNERS + POPUPS + LINKS
Search The Internet Movie Database
Enter the name of a movie, TV show, or person and then click ""Go"" to get more information about it/them from imdb.com. I use this right column for updates and my comments on my webpages.
Film & Video Directing (Spring 2004): textbook Grammar of the Film Language by Daniel A …","… a plant or animal
Filter which species you would like to appear in your results. Or leave the filters empty to display all.
Filter by habitatLowland heaths Rivers and waterways Woodlands Grasslands Hedgerows Coast Urban and gardens Marine Farmland Moorland Ponds and pools Fen Culm grassland
Species - Yellow iris / Yellow flag
Yellow iris / Yellow flag (Iris pseudoacorus)
A rhizomous, herbaceous, perennial plant that can be found throughout the UK and much of the rest of Europe, western Asia and northwest Africa. In western Scotland, the Yellow Iris forms an important feeding and breeding habitat …",11,authority,0.11120108,2,layer12_fid79910,"Many snippets explicitly prompt the user to input data: “Enter the number you saw” [0], “Enter the name of a movie, TV show, or person” [1], “Enter your email when requested” [0], “Enter your email address” [6], “Enter a string in the box below” [7], “Enter the letters to get anagrams for the word… Enter the word below… Enter the word to find the rhymes… Enter the letters of the beginning, middle or end of the word” [9], and multiple search-form instructions in [8]. Snippet [4] similarly asks users to fill in reasons for reporting, and [10] has a contact information form, all consistent with user-input/form-instruction language rather than a moral theme.","[0, 1, 4, 6, 7, 8]"
24,37802,"Institutional history, milestones, and commemorations","This feature activates for descriptions of institutions or organized bodies (universities, government services, parks, schools, churches) in the context of their history, founding, growth, or major milestones and commemorative events. The text often highlights dates, legacy, public dedication, or the scale and development of institutional activities or programs.",authority,virtue,0.79,"… though the major development of the Hawaiian macadamia industry occurred after 1930 (Cooper 1988). At one time it produced 90% of the world's supply. Annual macadamia nut production ranged from 21,400 to 22,550 t during the five year period of 1989 to 1994. Approximately 7,100-7,500 ha of macadamia plantings were harvested during the same period (USDA 1993; Rowley et al. 1994). Most Hawaiian macadamia production is from Macadamia integrifolia derived cultivars. The University of Hawaii …","… the National Congress for the People's Defense (CNDP)—took over the park, the government rangers working to protect the gorillas were forced to evacuate the area. (See photos of the Virunga gorillas in National Geographic magazine.)
After a 15-month-long absence, the rangers were able to return in November 2008 after the park's director, Emmanuel de Merode, struck a deal directly with Nkunda","… and pace [great].
Type in your own numbers in the form to convert the units!
1 metric mile to pace = 984.25197 pace
2 metric mile to pace = 1968.50394 pace
3 metric mile to pace = 2952.75591 pace
4 metric mile to pace = 3937.00787 pace
5 metric mile to pace = 4921.25984 pace
6 metric mile to pa",23,authority,0.110160165,6,layer24_fid37802,"Several snippets describe formal institutions and their historical development or public role: the University of Hawaii’s role in macadamia cultivation [0], government rangers and a park director negotiating control of a national park [1], the US Forest Service and a national historic site’s 50th anniversary celebration and legacy of a former Forest Service Chief [4], a saint’s education at the University of Salamanca and his recognized sanctity by religious authorities [6], a school-based conservation program tied to Zoos Victoria [8], and research-based evaluation of cyber charter schools’ growth in the United States [11]. These all involve respect for established organizations, their leadership, and their enduring missions, aligning with the Authority foundation in a positive, legitimizing way.","[0, 1, 4, 6, 8, 11]"
28,2599,Definitions and explanatory Q&A about terms,"This feature activates on short question–answer or definitional snippets that explain what a term, concept, or entity is, often beginning with phrases like “What is…?” or providing concise dictionary-style meanings and identifications.",none,none,0.86,"Cephalopoda | Teuthida | Ommastrephidae | Ommastrephinae
Common names | Synonyms | CoL | ITIS | WoRMS
Roper, C.F.E., M.J. Sweeney and C.E. Nauen. 1984. ( …","Leda and the Swan
by William Butler Yeats
The swan in this poem isn't the kind of swan you can throw crackers to at your local pond. This swan came down to earth from Mount Olympus with a mission. That's right, the swan is really the Greek god Zeus in disguise …","EUdict :: English-Chinese dictionary
Results for: [Zhen1 zhu1 gang3] Pearl Harbor (Hawaii) Translations: 1 – 30 / 74 English Chinese (jade), Yao, mother-of-pearl 瑤 [yao2] (jade), Yao, …",27,authority,0.10985143,10,layer28_fid2599,"Several snippets are explicit definitional questions and answers, such as biology questions like “What is Conus arteriosus?” with a concise explanation following it [8], and a series of short Q&A prompts defining botanical terms and processes [3]. Others provide dictionary-style entries that list meanings and usage of a word [5], or instructional text that defines or identifies what a program or task is (e.g., defining “Jolly Music” [9], or the objective to identify world religions [4]). The web research guidance [10] similarly explains how to interpret and constrain website sources. These all share the pattern of brief, explanatory content focused on clarifying what something is or how it is defined.","[3, 4, 5, 8, 9, 10]"
24,91685,"Enumerated counts, ratios, and small statistics","This feature activates on text that presents small numerical counts, ratios, or percentages in a structured or list-like way, often using parentheses, dashes, or bullets to associate numbers with categories (e.g., subspecies statuses, sample sizes, festival days, group sizes in voting games). It is not about any specific topic, but about the stylistic pattern of explicitly enumerating quantities for labeled items or conditions.",none,none,0.86,"Species Spotlight: American Badger
Common name: American Badger
Latin name: Taxidea taxus
Status under SARA: As of the COSEWIC November 2012 assessment, 4 subspecies of the American Badger were officially recognized – 3 of which are present in Canada:
- Taxidea taxus jacksoni: Endangered
- Taxidea taxus jeffersonii (East pop.): Endangered
- Taxidea taxus jeffersonii (West pop.): Endangered
- Taxidea taxus taxus: Special Concern …","… pregnancy (median 14 wk) and were followed monthly, with 38 women followed through term (5.7 ± 1.1 prenatal visits and delivery). The total number of times primigravidae were slide-positive during pregnancy was higher than multigravidae (3.3 ± 1.1 versus 1.3 ± 1.3 times; P < 0.001), but no difference in the number of polymerase chain reaction-positive cases (4.6 ± 1.7 and 3.4 ± 1.7 times, P = 0.106) or total genot","… for your sake with all my heart and soul’. Biographer Lyndall Gordon and scholar Sara Dudley Edwards have speculated that writing in a foreign language allowed Brontë the licence to express feelings that she mightn’t have voiced in her native English.
Why were the letters torn up and repaired?Of the four remaining letters, three were torn up. The first has been mended with strips of paper; the second and third have been sewn back togethe",23,authority,0.10976707,7,layer24_fid91685,"Many snippets show a consistent pattern of listing categories with associated small integers or percentages: conservation statuses with subspecies and their threat levels [0], counts of visits and slide-positive cases with means and standard deviations [1], a voting game with bracketed numbers and weighted votes [3], counts of prenatal visits and delivery [1], numbers of crew members by nationality and mission duration days [5][11], experimental conditions and sample counts in an assessment study [6], spider sightings broken down by environment types with counts in parentheses [8], festival days and date ranges [9], modal shares and trip fractions in transport statistics [10]. The commonality is structured numerical enumeration rather than any moral or social content, so no Moral Foundations category applies.","[0, 1, 3, 5, 6, 8]"
8,27159,"Section titles, headings, and list-like labels","This feature activates on text that consists largely of section titles, headings, or short label phrases, often formatted as bullet points or enumerated items, such as chapter titles, field labels, or list headers. The content is typically skeletal or outline-like rather than full prose, organizing or categorizing information (e.g., chapter lists, attribute lists, unit/lesson titles).",none,none,0.86,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …,7,authority,0.10966862,8,layer8_fid27159,"Many snippets are dominated by headings or label-style fragments rather than continuous narrative: a table-of-contents style list of chapters and front matter [0], a series of labeled attributes for plants (""Tree or Plant Type:"", ""Deciduous"", ""Chicago area"", etc.) [1], a software title and release info [3], a brewery section header and repeated ""See Our Beers"" plus process description labels [10], and an educational unit heading followed by lesson titles [11]. Even where there is more prose, the triggering parts are the heading-like or directive elements, such as the all-caps question ""DID JESUS OBSERVE THE PASSOVER?"" [6] and the assignment-style imperative ""Write an essay on the shakespeare sonnets"" plus ""Thesis statement"" label [7]. This pattern is organizational/structural rather than moral, so no MFT category clearly applies.","[0, 1, 3, 6, 7, 10]"
8,110398,Q&A style explanations of importance or reasons,"This feature activates on explanatory answers in a Q&A format that address why something is important, what its impacts were, or why it should be done, often beginning from a posed question and then giving structured, didactic explanation. The content spans literature, history, health, science, and practical skills but consistently focuses on articulating reasons, significance, or key features in response to an explicit question prompt.",none,none,0.86,"What are the themes in ""Sonnet 130"" by William Shakespeare?
2 Answers | Add Yours
""Sonnet 130"" by William Shakespeare has two themes: love for his mistress and admonition for those who need to compare things that are really incomparable. He gives the false comparisons and then tells what he really loves about this person.
How does the poet demonstrate these motifs?
His lover's eyes are different and not as bright as the sun
Her lips are not as red …","… and graphic novels become more accepted as a legitimate form of art and literature, they are making their way into classrooms. Many parents and teachers, however, still remember the stigma that comics had when they were young and are asking, “Why should kids read comics?”
The biggest reason that kids should read comics and graphic novels is because they want to. Many young readers, when confronted with solid pages of text, become intimidated and overwh","Subject : L2) Why do tropical cyclones spawn tornadoes?
Contributed by Bill McCaul (USRA)
Tropical cyclones spawn tornadoes when certain instability and vertical shear criteria are met, in a manner similar to other tornado-producing systems. However, in tropical cyclones, the vertical structure of the atmosphere differs somewhat from that most often seen in midlatitude systems. In particular, most of the thermal instability is found near or below 10,000 feet altitude, …",7,authority,0.109552234,9,layer8_fid110398,"Many snippets are clearly from a Q&A context, with a question followed by an explanatory answer: literary analysis of themes and motifs [0][7], justification for kids reading comics [1], scientific explanation of cyclone tornado formation [2], historical significance or debate (atomic bomb, Trail of Tears) [3][6], importance of The Wealth of Nations [4], importance of report writing and career writing skills [5], significance of a state library’s beginnings [8], prevention and treatment advice framed as answers [9], and explanation of essential features of sustainable buildings [10]. The pattern is not moral per se; it is about expository, answer-style explanation of importance, reasons, or impacts across domains, often starting from or implicitly referencing a user question like “What is the importance…”, “What were the impacts…”, or “Why should…”.","[0, 1, 2, 3, 4, 5]"
8,124327,"Document metadata, attributions, and source credits","This feature activates on document paratext such as citations, copyright notices, posting dates, author bylines, organizational attributions, and access notes that frame or credit the main content (e.g., “Copyright ©…”, “Posted by…”, URLs, access dates, and source organizations). It reflects structural/source information rather than the substantive topic of the text itself.",none,none,0.86,"- American Heart Association. Drug Therapy for Cholesterol. http://www.heart.org/HEARTORG/Conditions/Cholesterol/PreventionTreatmentofHighCholesterol/Drug-Therapy-for-Cholesterol_UCM_305632_Article.jsp. (Accessed 6/26/11).
- FDA …","October 12th, 2011, 10:47 AM
Two www's in a URL
So I came across this URL and I can't figure out what the 2 www's are doing in there?
www. eecg. toronto. edu / ~amza / www. mindsec …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …",7,authority,0.1086998,10,layer8_fid124327,"Many snippets are dominated by citation or credit lines: formal references with organization names and access dates [0], a URL discussion [1], a structured historical infobox header [2], navigation/editorial metadata for a directory [3], article title plus author attribution and epigraph [4], source/date header for a genetics piece [5], site copyright notice [8], blog post date and byline [9], newsy teaser line ending in “Full story here …” [10], and UI text about sharing a Prezi link [11]. These all function as metadata or framing information around primary content, indicating the feature is keyed to document/source metadata and attribution language rather than any specific moral theme.","[0, 1, 2, 3, 4, 5]"
24,57199,Technical measurements with small metric units,"This feature activates on technical or scientific prose that specifies precise small-scale measurements, especially in millimeters, centimeters, inches, and percentages, often with decimal notation. The contexts are descriptive explanations of physical dimensions, tolerances, or quantitative changes in engineering, biology, and environmental reporting.",none,none,0.93,"… .
- The arm could move downward over the sheet of paper from one end to the other as the sheet rotated on the drum.
In other words, it worked something like a lathe.
The photo sensor was able to focus in and look at a very small spot on the piece of paper -- perhaps an area of 0.01 inches squared (0.25 millimeters squared). That little patch of paper would be either black or white. The drum would rotate so that the photo sensor could examine one line of the","… . By the end of 2007, the price had risen 20 percent, up to $120. In 2008, the price dropped 25 percent, but it dropped from $120, not from the original $100. So the price at the end of 2008 was: $120 – 0.25 × ($120) = $120 – $30 = $90.
In 2009, th","… real, it is happening globally, and it is caused by human beings. The proof is obvious, if indirect, that the oceans have increased in acidity from 8.2 to 8.1 on the pH-Scale since the beginning of the industrial revolution (pH is a Logarithmic-scale, this 0.1 change = about a 28% increase in acidity over 200 years, source NOAA).
Ocean Acidification Fact Sheet
This report was supported by the Solutions Journalism Network, a nonprofit organization dedicated to rigorous and compelling reporti",23,authority,0.10865655,8,layer24_fid57199,"Across snippets, the common pattern is detailed quantitative description using small units and decimals: e.g., 0.01 inches squared / 0.25 millimeters squared in a sensor description [0], percentage price changes with decimals [1], pH change quantified as 0.1 and 28% [2], 0.5mm spacers in glazing [3], organism body part lengths in mm [4], rocket dimensions in inches and cm [5], barrel tolerances of 0.005 mm [6], plant part sizes in inches and cm [7], a laser spot of less than 0.5mm [8], feature sizes like 0.008″ [9], GDP change of 0.8% and emissions 5.3% [10], and 0.5% of world landmass [11]. The unifying theme is precise numerical measurement language, not any moral content.","[0, 1, 2, 3, 4, 5]"
4,63175,"Explanatory notes, tips, and important caveats","This feature activates on short meta-textual insertions that provide notes, tips, definitions, or important caveats within otherwise expository or instructional prose. These segments often begin with markers like “Tip:”, “Note:”, “Important note:”, “Short answer:” or “Definition:” and serve to clarify, summarize, or highlight key information for the reader.",none,none,0.93,"… built in 1926 as a fitting welcome for the boatloads of tourists arriving at Honolulu Harbor. In the 1920s and ’30s, passenger arrivals, dubbed “Boat Days,” were lively celebrations that often involved the entire community. Many locals even left work early to take part in the festivities.
Tip: The Aloha Tower’s observation deck remains open to the public daily from 9:30 a.m. to sunset. Admission is free.
Aloha Tower is part of our self guided Honolulu walking tour→
“Boat Days” includ","… Primary school teachers are trained to deliver classes based on syllabus and curriculum but the role is so much more than that: primary teachers are responsible for establishing a child’s lifelong learning and are instrumental in shaping their intellectual and social development.
There aren’t many other careers with that level of responsibility or sense of reward.
Short answer: A lot. Primary school teach","… a retail industry, prefer it to stay hidden, or better, just go away. The critical concern about the environment, sustainability, etc. and so forth, are profoundly brought together in this article, sending a powerful wake-up call to focus on thinking about how to save the planet and our species, starting today.
Note: This is the first of a two-part report about the unprecedented challenges to the very air we breathe.
The distance from Wall Street to Central Park is approximately 6.5 miles.",3,authority,0.1077671,7,layer4_fid63175,"Many snippets contain explicit labeled asides that guide or warn the reader: “Tip: The Aloha Tower’s observation deck…” [0], “Short answer: A lot.” [1], “Note: This is the first of a two-part report…” [2], “TIP: Choose a site with full sun…” [3], “Note: Some times different words like shares, equity, stocks etc. are used.” [5], “Myth: … Truth: …” structure [6], “Fact: Concussion is one of the most serious…” [7], “Note: All information is for educational purposes only.” [8], “Note: There is no mask over your face, so there's nothing to worry about.” [9], “Note: This article is also available as a PDF download.” [10], and “Important note: All cats are at risk…” [11]. These are not moral evaluations but structural, reader-oriented annotations, so no Moral Foundations category clearly applies.","[0, 1, 2, 3, 5, 6]"
12,78807,Assigning and interpreting graded rankings or scores,"This feature activates on text that assigns, explains, or compares letter or numeric grades and ranked positions, often across countries, provinces, people, or products. The pattern centers on evaluative scoring systems (A–F grades, rankings, ratings) and discussion of what those scores imply about performance or quality.",none,none,0.9,"… , that’s an embarrassment. It is wrong.”
–President Obama, remarks on equal pay for equal work, April 8, 2014
In 2012, during another election season, The Fact Checker took a deep dive in the statistics behind this factoid and found it wanting. We awarded the president only a Pinoochio, largely because he is citing Census Bureau data, but have wondered since then if we were too generous.
We also called out the president when he used this fact in the 2013 State of the Union address. And in the 2014 State of the Union address. And yet he keeps using it …","… of democracy in Myanmar titled “The Hidden History of Burma”.
In an interview for the online video and podcast Asian Insider, Dr Thant told The Straits Times the threat of climate change tipped his ledger towards pessimism about the country’s future.
“I think whatever we think of the ledger in general, perhaps it comes to 50/50,” he said. “When you add on what is almost certainly going to be the impact of global climate change on Burma, I","… and the European Federation for Transport and Environment.
Germany and France’s stances were only described as “moderate”, but this was enough to claim second and third place.
Most countries were seeking to “rig the law with loopholes”, one analyst who worked on the ranking said.
The fifth-placed UK’s attitude was rated as “insufficient” while the lowest ranked countries, all considered “very poor”, were Poland, Spain, Italy, Romania",11,authority,0.10580878,3,layer12_fid78807,"Many snippets explicitly mention grades or rankings: letter grades for performance or report cards ([0], [3], [8], [10], [11]), ranked lists or positions ([2], [4], [7]), and quality/popularity ratings ([6]) as well as scoring food as a good source of nutrients ([9]). These all share the semantic pattern of formal evaluation via scores or ranks rather than a specific moral foundation.","[0, 2, 3, 4, 6, 7]"
4,99307,"Expository definitions, facts, and reference details","This feature activates on expository or reference-style text that presents definitions, factual descriptions, statistics, or technical specifications in a neutral, informative tone, often using list or table formats. The snippets include dictionary-style word explanations, scientific or technical data, historical or religious reference material, and structured instructions or essay prompts.",none,none,0.86,"outspoken: bold; vocal; vociferous
plain-spoken: straightforward; open & sincere; using simple, direct language
unspoken: not said; silent
The above traits of speech may be taken at times as good or bad, deserving respect or annoying. One will probably appreciate someone who is outspoken for …","Common Name(s): Red Elm, Slippery Elm, Soft Elm
Scientific Name: Ulmus rubra
Distribution: Eastern to Midwest United States
Tree Size: 50-80 ft (15-24 m) tall, 2-3 ft (.6-1 m) trunk diameter
Average Dried …","There's the Old English dumb, but for
DUMB the dictionary offers the Indo-European root dheu (to rise in a cloud..
.related to defective perception or wits). TeeMaiR (a dental-shift from
DM)means to rise in a cloud see THYME.
DIM is traced to …",3,authority,0.105496936,8,layer4_fid99307,"Many snippets are clearly definitional or reference-like: [0] gives dictionary-style definitions of speech-related adjectives; [1] lists common and scientific names plus size metrics for a tree; [2] traces etymology of words with root explanations; [4] cites encyclopedias and publishing details about the pronunciation of a religious name; [7] describes features of a wood in guidebook style; [8] provides health guidance in an expository format; [10] introduces statistics about hearing loss; [11] is a parameter table for a drug. Even [3], [5], [6], and [9] are informational or instructional in tone. There is no consistent moral or evaluative stance, just neutral presentation of facts and explanations, so no Moral Foundations category fits well.","[0, 1, 2, 3, 4, 5]"
20,117312,Expository informational / educational prose,"This feature activates on expository, informational text that explains scientific, medical, historical, or technical topics in a neutral, educational tone, often from institutional or reference-style sources. The snippets present definitions, background context, statistics, and descriptions aimed at informing or instructing the reader rather than persuading or narrating personally.",none,none,0.86,"In history class we often only hear about the bad things that led to historical events. Rarely do we hear about the everyday Faithful people who did not have multiple mistresses, illegitimate children, lavish tastes, cruel habits, or less than lofty spiritual goals. But they did and do exist. In the midst of …","NIH Research Matters
August 13, 2012
Colon and Rectal Cancers Surprisingly Similar
Researchers discovered that the major difference between most colon and rectal cancers is where they start. These and other insights from a new study may change the way we identify and treat these cancers.
More than 143 …","Common Name(s): Red Elm, Slippery Elm, Soft Elm
Scientific Name: Ulmus rubra
Distribution: Eastern to Midwest United States
Tree Size: 50-80 ft (15-24 m) tall, 2-3 ft (.6-1 m) trunk diameter
Average Dried …",19,authority,0.10495962,7,layer20_fid117312,"Most snippets are clearly didactic or reference-like: NIH research summary and medical explanations [1,5,8,10,11], technical or scientific descriptions [2,4,9], a psychology/therapy overview [7], and historical/etymological exposition [0,3,6]. They share a neutral, explanatory style focused on conveying factual information. There is no consistent moral or authority-related content beyond generic institutional voice, so mapping to a specific Moral Foundations category is not warranted.","[0, 1, 2, 3, 4, 5]"
24,38091,"Bullet-pointed goals, steps, and learning objectives","This feature activates on structured lists of goals, steps, or learning outcomes, typically formatted as numbered or bulleted items that specify what should be done, learned, or achieved. It often appears in institutional, educational, or procedural contexts outlining objectives, stages, or requirements.",none,none,0.9,"… uvian hake (Merluccius gayi peruanus) fishery operates off of northern Peru and part of the stock inhabits the area between the Ecuador-Peru border.
The Peruvian hake FIP is working to achieve the following objectives by spring 2020:
- Adopt a target reference point.
- Include relevant inform","… learning during COVID-19.
While every state will require a unique set of answers to meet their specific challenges during the crisis, the following options provide a framework for states to evaluate their role in keeping students connected both in the short term and as we contemplate the impact of coronavirus on schools over the course of the next academic year.
Advocacy. Whether for funding or policy","… a range of technologies and approaches making the concept more empowering than ever. Here we review popular technologies and the equipment involved, briefly discussing important aspects to keep in mind when optimizing the technique for your needs.
1. Determine the desired product or application – cloning, sequencing, quantitative expression analysis, reverse transcription expression analysis, etc.
2. Identify the source and type of D",23,authority,0.10428364,9,layer24_fid38091,"Many snippets are clearly formatted as bullet or numbered lists of objectives, steps, or requirements: program or course learning outcomes and goals [4][7][9][10], multi-step plans or stages for implementation [2][3][6][8], institutional or policy objectives [0][1][5], and a numbered list of institutional requirements [11]. The common pattern is the rhetorical structure of enumerated action items or learning objectives, not a specific moral theme.","[0, 1, 2, 3, 4, 5]"
24,6462,"Section titles, headings, and list-style labels","This feature activates on short, title-like phrases that function as section headings, list entries, or labeled items, often capitalized and sometimes followed by explanatory text or bullets (e.g., “COMPUTERS AND THE INTERNET”, “Lovely Lipids Getting Cellular about Cellulite”, “Another route from Caerleon to Silchester”). It reflects a structural/rhetorical pattern of organizing content into named sections rather than any specific topic or moral stance.",none,none,0.78,"Massacre at Paris by Christopher Marlowe
Table of Contents with inital stage directions
* Dramatis Personae
* Scene 1: Enter Charles the French King, [Catherine] the Queene
Mother, the King of Navarre, the Prince of Condye, the Lord high
Ad …","The observance of Kumbh Mela dates back many centuries in Ancient India to the Vedic period, where the river festivals first started getting organised. In Hindu mythology, its origin is found in one of the popular creation myths and the Hindu theories on evolution, the Samudra manthan episode (Churning of …","3. Coscinodon Sprengel, Anleit. Kenntn. Gew. 3: 281. 1804.
[Greek koskinon, sieve, and odon, tooth, alluding to peristome]
Roxanne I. Hastings
Plants 4.5 …",23,authority,0.10404161,10,layer24_fid6462,"Several snippets show clearly demarcated headings or list entries: a table of contents with bullet-pointed scene titles in a play [0], a bold section heading for a tech-humor list [5], a playful but structurally standard article title about lipids and cellulite [9], and a tabular route label that reads like a section or row heading [10]. Other snippets begin with or contain short, label-like phrases that introduce the main subject (e.g., the Kumbh Mela observance, a shipwreck description, or the Panama Canal transformation) [1][6][8][11]. The commonality is the structural role of these phrases as titles or labeled items, not their semantic domain, and there is no consistent moral content, so no Moral Foundations category applies.","[0, 5, 9, 10, 1, 6]"
4,66275,Expository informational article introductions,"This feature activates on introductory paragraphs of expository or popular-science style articles that present a topic (often health, technology, science, or history) in an accessible, didactic tone. The snippets typically define a subject, frame its importance or prevalence, and set up further explanation or guidance for the reader.",none,none,0.86,"Common Name(s): Red Elm, Slippery Elm, Soft Elm
Scientific Name: Ulmus rubra
Distribution: Eastern to Midwest United States
Tree Size: 50-80 ft (15-24 m) tall, 2-3 ft (.6-1 m) trunk diameter
Average Dried …","Henry Ford was an incredible innovator and a true visionary. While best known for founding Ford Motor Company, and revolutionizing personal travel, he was also able to look far into the future. In 1940, Mr. Ford claimed, “Mark my words, a combination airplane and motorcar is coming. You may …","Flu season comes around every year...each seemingly worse than the one that came before it. You can’t turn on the TV without hearing the latest update on the number of reported flu cases. It's a lot of hype and borderline fear mongering, that's for sure, but you can't ignore the potential seriousness …",3,authority,0.10400562,9,layer4_fid66275,"Across the evidence, the common pattern is not moral content but a shared rhetorical structure: they are opening sections of informational pieces. Examples include health education intros about flu season, congenital heart defects, immune system strength, cavities, cancer, and hearing loss [2,5,6,8,9,10]; a tech how‑to introduction about controlling servo motors with a Raspberry Pi [11]; a legal/tech explainer on EU copyright law Article 13 [7]; a science facility description for the National Ice Core Laboratory [4]; a biographical/historical opener about Henry Ford and his prediction [1]; a botanical reference entry for a tree species [0]; and an etymological explanation of word origins [3]. All share an expository, explanatory lead-in style rather than narrative, dialogue, or opinionated argument, and there is no consistent moral foundation theme.","[0, 1, 2, 3, 4, 5]"
4,50850,Explanatory or instructional informational prose,"This feature activates on expository, fact-focused writing that explains concepts, processes, or background information in a neutral, instructional tone (e.g., guides, overviews, or educational descriptions). The snippets typically define terms, describe procedures, or summarize evidence rather than narrate personal stories or engage in argumentation.",none,none,0.78,… roductive Features: </strong>Gonochoric/gonochoristic/dioecious (sexes separate); Simultaneous hermaphrodite; Sexual; Fertilization; Fertilization :: External; Fertilization :: Internal; Ovoviviparous; Oviparous</p> <p>Members of the <span clas,"… over character formatting duties.
NOTE: Based as it is on SGML, HTML purists have never been happy using markup--the description of a document's structure--to define presentation, or how a document appears. With the formal (pending) adoption of style sheets, character formatting can be taken out of HTML code.
<BASEFONT>...</BASEFONT> set a base font size that could th","Arriving early in San Juan, Puerto Rico with no plan in mind, I went to get a map from tourism office but it wasn’t open. So I walked across the street where the old wall that once surrounded Old San Juan was visible. The three-mile long wall, begun in 1630 and completed in …",3,authority,0.10399067,10,layer4_fid50850,"Many snippets are clearly didactic or reference-style prose: technical or definitional biology content about reproductive features and maize production [0,7]; an HTML/SGML explanation with notes on formatting responsibilities [1]; a procedural description of community resource mapping with a quoted maxim about map quality [3]; a Bible study framing that introduces a passage and its lesson context [4]; a child-oriented historical overview of Scotland’s story [6]; stepwise craft/activity instructions and materials list [8]; an informational article outline on antibiotics in meat production [9]; an introductory how‑to guide on tree pruning [10]; and a summary of a medical review’s findings about COVID‑19 antibody test evidence [11]. Even [2] and [5], while more narrative, are framed in an informative, report-like style. The common thread is expository, instructional, or summarizing prose rather than moral evaluation, so no specific Moral Foundations category is implicated.","[0, 1, 2, 3, 4, 5]"
