custom_id,parse_failed,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer20_fid47891,False,Expository informational and historical explanation,"This feature activates on neutral, expository prose that explains factual topics—such as medical imaging, pest control, constitutional governance, wartime conditions, migration history, and environmental or health-system issues—often with didactic or documentary tone. The passages typically provide background, definitions, statistics, or context rather than argument or narrative focus.",none,none,"The snippets consistently present explanatory, informational content: medical imaging techniques and training [0][3], practical instructions for eliminating bed bugs [1], contextualized discussion of Superstorm Sandy’s impact [2], explanation of constitutional structure and checks and balances [4], historical description of WWII-era fashion and rationing [5], gardening how-to guidance [7], analysis of health-system preparedness [8], conservation status of gorillas and owls [9][10], and oral history of the Great Migration [11]. The commonality is expository explanation of real-world topics, not a specific moral stance, even when governance or suffering are mentioned only descriptively.","[0, 1, 2, 3, 4, 5]",0.79
layer4_fid50669,False,"Educational assessments, worksheets, and teaching methods","This feature activates on texts about educational practice, especially descriptions of assessments, worksheets, teaching techniques, and tools used in schooling and language/math instruction. It includes references to diagnostic or summative assessments, reading/listening comprehension, worksheets, and efforts to improve public education systems.",none,none,"Several snippets focus on classroom practice and assessment: reading comprehension questions and worksheets [1], diagnostic and summative listening/reading/speaking/writing assessments [9], and discussion of language acquisition and communication skills in learning contexts [6]. Another snippet describes an initiative to improve public schooling and strengthen teaching techniques and liberal arts understanding [5]. These collectively indicate a feature keyed to educational methods, assessments, and materials rather than a moral stance, so no specific Moral Foundations category is appropriate.","[1, 5, 6, 9]",0.78
layer24_fid27957,False,Describing ordered stages or segments in sequences,"This feature activates on text that divides a process, story, game, or set of items into ordered stages or tiers (e.g., beginning/middle/end; low/medium/high; upper/middle/lower) and explains their roles or differences. The pattern is expository descriptions that segment a continuum or hierarchy into labeled parts and often compare their functions or characteristics.",none,none,"Many snippets explicitly partition something into three ordered segments: beginning, middle, and end of recess or stories [4,6,8,9,10]; opening, middle game, and end game in chess [8]; upper, middle, and lower bands of a people [5]; outer, middle, and inner ear [3]; low-, medium-, and high-output wind generators [1] and low-, medium-, and high-cost shoes [7]; bifocals, trifocals, and progressives for different distances [2]; and short-, medium-, and long-term goals [11]. These all share the semantic pattern of explaining or contrasting ordered stages or levels within a sequence or hierarchy, without a clear moral dimension.","[1, 2, 3, 4, 5, 6]",0.93
layer12_fid64977,False,Expository texts on impacts and consequences,"This feature activates for expository or informational passages that describe the impact, effects, or consequences of a phenomenon, policy, technology, or event, often in academic, journalistic, or explanatory style. The snippets frequently use phrases like “the impact of” and focus on analyzing outcomes on people, systems, or environments.",none,none,"Many snippets are titled or structured around “The impact of …” and then explain consequences: camouflage in WWII [0], climate change and urban heat [1], computational modeling on student understanding [2], climate change on hop yields [3], public relations on public opinion [4], traumatic death and brain injury [5], violent video games on children [6], ebooks on the environment [7], organizational culture on performance [8]. Others similarly explain causes/effects (fireworks safety [9], causes of hyperthyroidism [10], origins and effects of retirement systems [11]). The common pattern is expository discussion of impacts and effects, not a specific moral foundation.","[0, 1, 2, 3, 4, 5]",0.93
layer28_fid89889,False,Explanations of combinatorics and discrete math problems,"This feature activates on expository text that explains or sets up combinatorics, discrete mathematics, and algorithmic counting problems, often including definitions, constraints, examples, and small numeric instances. The style is instructional and problem‑solving oriented, covering topics like partitions, dynamic programming recurrences, voting power indices, preference distances, and related discrete structures.",none,none,"Most snippets are math/CS problem statements or explanations involving discrete structures and counting: matrix constraints and search complexity [1], stair-climbing recurrence and Fibonacci relation [2], subarray sum counting and complexity discussion [3], integer partitions and Young diagrams [4], square numbers via grid patterns [5], combinatorial coloring with modulo constraints and function-implementation instructions [6], frequency indexing in discrete Fourier transforms [7], tiling and combinatorial arrangements [8], Banzhaf voting power index example [9], exponential service times and expected values in probability [10], and Footrule distance between preference rankings [11]. The common pattern is didactic exposition of discrete math/combinatorics/probability problems, not moral content, so no MFT category applies.","[1, 2, 3, 4, 5, 6]",0.86
layer28_fid108125,False,Clinical severity described as mild to moderate,"This feature activates on medical or clinical descriptions that categorize a condition, symptoms, or disease severity using the phrase “mild to moderate” (or “mild, moderate, severe”) in a diagnostic or explanatory context. It often appears in discussions of symptoms, functional impairment, or treatment outcomes across various health conditions.",none,none,"Across the snippets, the recurring pattern is the standardized clinical grading of severity, especially the phrase “mild to moderate” used to describe intellectual disability, asthma, hyponatremia, traumatic brain injury, hearing loss, COVID-19, spinal stenosis, alcohol withdrawal, hemophilia, and Alzheimer’s disease ([0],[1],[2],[3],[4],[5],[6],[7],[8],[10],[11]). Snippet [9] also contains “mild to mode…” clearly beginning the same phrase in a pediatric sleep context. This is a descriptive, technical pattern rather than a moral one, so it does not map naturally onto any Moral Foundations category.","[0, 1, 2, 3, 4, 5]",0.93
layer24_fid130087,False,"Structured lists, indices, and categorical breakdowns","This feature activates on highly structured list or index formats that enumerate categories, counts, or subentries, such as word lists, topical breakdowns, chapter lists, or catalog-style records. The text typically appears as segmented, often tabular or bullet-like information rather than narrative prose, organizing items under headings or tiers.",none,none,"Many snippets are dominated by structured enumerations: patent index lines with numbers and titles [0], translation count tables and usage outlines [1], conservation topic counts [2], energy cost bullet points [4], Scrabble/anagram word-list sections with length-based sublists [5][8][9][10], and a library catalog-style entry with sections and chapter listings [11]. These all share a formal, list-like, cataloging structure rather than a moral or thematic content, suggesting the feature tracks structured categorical listings and indices, not a moral foundation.","[0, 1, 2, 4, 5, 8]",0.86
layer20_fid38823,False,Expository sentences starting with ‘The [noun]’,"This feature activates on expository or informational sentences that begin with the definite article ‘The’ followed by a noun phrase, often introducing a topic, trend, or relationship (e.g., ‘The link between…’, ‘The increase in…’, ‘The simple answer…’). These openings typically serve to frame an explanation or description in a neutral, didactic style rather than to express moral judgment.",none,none,"All snippets start with ‘The’ plus a noun phrase functioning as a topic-introducing subject: ‘The beginning of camouflage…’ [0], ‘The links below…’ [1], ‘The simple answer…’ [2][3], ‘The simple 741 opamp circuit…’ [4], ‘The forces of globalization…’ [5], ‘The increase in ethnic diversity…’ [6], ‘The increase of Alaska walruses…’ [7], and multiple ‘The link between…’ constructions [8][9][10][11]. The commonality is syntactic and rhetorical (topic-introducing expository sentences), not moral content, so no clear Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.93
layer8_fid116630,False,Expository definitions of concepts and systems,"This feature activates for expository passages that introduce and define a concept, institution, or system, often beginning with phrases like “The concept of…” or section headings and then explaining origins, structure, or function in a neutral, informational tone. It commonly appears in educational or reference-style text describing political, economic, technological, or scientific ideas and frameworks.",none,none,"Many snippets explicitly start with “The concept of …” followed by a neutral explanation (welfare state, design in education, electro simulation device, aplastic anemia, retirement, SSTV) [6–11]. Others are section-style expository introductions defining a system or topic, such as regional autonomy for ethnic minorities [0], congestion pricing [1], a physics chapter [2], Brazilian jiu-jitsu [3], wartime camouflage administration [4], and economic planning in India [5]. The common pattern is definitional, explanatory prose about structured concepts or systems, not a moral stance, so no specific Moral Foundations category is implicated.","[0, 1, 2, 3, 4, 5]",0.93
layer24_fid76168,False,Definitions of graded levels or classifications,"This feature activates on text that defines or explains tiered classifications, levels, or categories, often in an ordered list (e.g., river difficulty classes, musical tempo markings, academic program stages, or labor market status). The pattern emphasizes descriptive criteria that distinguish one level from another within a structured system.",none,none,"Several snippets present explicit graded scales or structured categories: river difficulty levels with increasing challenge and rescue needs [2], musical tempo terms ordered from slow to fast with brief definitions [10], and curricular stages where later goals are met after a foundational stage is established [3]. Others describe stratified labor market conditions and participation levels [8] or differences in device ownership and broadband adoption across demographic groups [11], which still reflect comparative categorical breakdowns. The common thread is explanatory text about how items are classified into levels or categories, not a moral stance.","[2, 3, 8, 10, 11]",0.79
layer8_fid31486,False,Phrases introducing recurring weekly content,"This feature activates on formulaic phrases that introduce a recurring or periodical segment, such as “This Week on…,” “This Week’s Questions,” or “This Week’s Liturgy,” typically followed by a topic description. It marks editorial or programmatic framing of weekly content rather than the substantive subject matter itself.",none,none,"Multiple snippets begin with nearly identical framing constructions that announce a weekly or time-bounded feature: “This Week on Galileo” [7], “This Week's Questions” [8], “This Week’s Question for Ask the Coach” [9], “This Week's Liturgy” [10], and “This Week - Thurs, Dec 26, 2008- Wed, Jan 1, 2009” [11]. The commonality is the editorial header indicating a recurring or current-week segment, not any specific moral content, so no Moral Foundations category is appropriate.","[7, 8, 9, 10, 11]",0.93
layer20_fid73378,False,Expository titles starting with “The role of …”,"This feature activates for expository or academic-style phrases that introduce a topic by framing it as “The role of X in Y,” typically in article titles or section headings that explain a factor’s function or contribution within a broader system or issue. It also appears with similar historical or analytical headings about Britain, but the dominant pattern is the formulaic “The role of … in …” construction.",none,none,"Most snippets are clearly titles or opening lines of scholarly or analytical texts that begin with the exact phrase “The role of … in …,” across diverse domains: economic history [0], developmental biology [1], IT governance [2], cognitive psychology [3], nutrition and cancer [4], gerontology and falls [5], and climate policy [6]. This indicates the feature is keyed to a rhetorical/title pattern rather than any specific topic or moral content. The Britain-related snippets [7–11] are also headlines or lede-style sentences, reinforcing that the feature is about expository, article-like headings, but they lack the consistent moral foundation needed to map to MFT.","[0, 1, 2, 3, 4, 5]",0.9
layer24_fid60921,False,Dictionary-style word entry definitions,"This feature activates on dictionary or glossary-style snippets that list multiple numbered senses or concise definitions of words, often including etymology notes, usage labels, or example citations from specific dictionaries. The text is typically highly compressed, reference-like, and focused on lexical meanings rather than narrative context.",none,none,"Most snippets are clearly from dictionary entries: they show numbered senses of a headword (e.g., multiple short definitions in [0] and [1]), explicit dictionary attributions (Collins English Dictionary, Online Etymology Dictionary) and word origin sections ([5], [7], [8], [9], [11]). Even non-lexical content like the color table in [2] or the math question in [6] appears embedded in a reference/educational context, consistent with dictionary or textbook-style material. There is no consistent moral or social evaluation, so it does not map to any Moral Foundations category.","[0, 1, 5, 7, 8, 9]",0.86
layer20_fid34162,False,Biographical entries about people named George,"This feature activates for biographical or historical reference snippets centered on individuals named George, often including birth/death dates, roles, achievements, or contextual narrative about their lives and work.",none,none,"All snippets are about distinct individuals whose first name is George, presented in a biographical or reference style: historical figures, politicians, scientists, writers, and public personalities. Examples include titled biography-style entries with dates and roles (e.g., George Monck, Duke of Albemarle; George Alfred Carlson, governor; George Washington Carver) and narrative biographies (e.g., George Munro Grant, George Sale, George Hotz). The consistent trigger is the combination of the name 'George' with biographical or descriptive information, not a moral theme.","[0, 1, 2, 3, 4, 5]",0.93
layer24_fid3088,False,Biographical/institutional leadership and official roles,"This feature activates on biographical or institutional descriptions that highlight people in formal leadership or authoritative professional roles (president, professor, dean, head physician) and on official institutional designations. The pattern centers on structured, factual mentions of offices, appointments, and formally named institutions or titles rather than on moral evaluation of authority itself.",authority,none,"Snippets describe individuals in formal leadership or high-status professional roles: a university president praised as a leader and compared to Horace Mann and Abraham Lincoln [7], and a physician who was a professor, dean, and head physician at major institutions [8]. Another snippet lists an official state school with its formal name, designation date, and institutional role as a state primary school [11]. These are neutral, factual references to institutional authority and office-holding, aligning structurally with the Authority foundation but without clear virtue/vice valence.","[7, 8, 11]",0.78
layer8_fid45925,False,Expository sentences starting with ‘The [year/number]’,"This feature activates on expository or historical opening sentences that begin with the phrase “The [number/year] …”, often introducing a specific time period, object, event, or item before elaborating on its significance or details. The pattern is structural and stylistic rather than moral, focusing on numbered or dated noun phrases used as formal topic introductions.",none,none,"All snippets start with the exact construction “The [number] …” followed by a noun phrase that introduces the topic: a war [0], military wave [1], exhibition [2], decade descriptions [3][4][11], a map [5], TV shows [6], a battery type [7], a temple [8], a commemorative coin [9], a treaty [10]. The shared pattern is a formal, expository lead-in anchored by a numeral or year, not any particular moral content or stance, so no Moral Foundations category is implicated.","[0, 1, 2, 3, 4, 5]",0.93
layer8_fid12797,False,Expository phrase ‘The concept of …’ openings,"This feature activates for expository sentences that introduce and define a topic using the stock phrase “The concept of …” or “The concept for this …,” typically at the beginning of a paragraph or section. It marks definitional or historical introductions to ideas, systems, or projects across diverse domains.",none,none,"All snippets begin with nearly identical phrasing such as “The concept of camouflage…,” “The concept of retirement…,” “The concept of welfare state…,” and “The concept of significance level…,” indicating the feature is keyed to this formulaic expository construction rather than any specific subject matter or moral stance. The topics range from medical conditions to statistics, economics, and infrastructure, showing domain-independence and a focus on definitional introductions, not moral evaluation.","[0, 1, 3, 4, 5, 6]",0.93
layer28_fid93707,False,Answering or clarifying user questions explicitly,"This feature activates in contexts where an author or speaker is explicitly responding to, clarifying, or reframing a question, often in instructional or explanatory settings (e.g., “what is the question about then?”, “Explain your answer”, “Which answer is correct and why”). It reflects a meta-discussion of questions and answers, including correcting misconceptions and guiding how to respond properly.",none,none,"Multiple snippets show explicit reference to questions and their clarification: asking what the question is about and restating it before answering [1], exam- or homework-style prompts that say “Explain your answer” or “What effect do you think… Explain your answer” [3], grammar exercises asking “Which answer is correct and why(not)” [4], psychology questions like “Which type of explanation…” and “Which of the following would be…” [7], and meta-feedback such as “Great question! However, your question is based on some misconceptions…” [8]. Snippet [10] is a list of prompts beginning with “What do you think… Please include details in your response” and similar instructions to explain or include details, reinforcing the pattern of explicit Q&A framing. These are about pedagogical or explanatory structure rather than moral content, so no clear Moral Foundations category applies.","[1, 3, 4, 7, 8, 10]",0.86
layer12_fid23039,False,Expository definitions of abstract ‘concepts’,"This feature activates on expository or academic-style passages that introduce, define, or describe abstract concepts, often explicitly using the word “concept” or “concepts” in titles, headings, or definitional sentences. The text typically explains what a concept is, its origins, or its role in teaching, management, economics, or philosophy.",none,none,"Nearly all snippets are definitional or explanatory discussions centered on abstract notions labeled as “concept” or “concepts”: concept maps and their definition and origin [1], inflation as an economic concept with an explicit definition [3], concept-centered teaching and research on science education [4], conceptualizing a ‘fat tax’ in public health economics [5], concepts of environmental management [6], a development concept for the bamboo industry [7], the concept of management by objectives [8], the concept of a memorial complex at Auschwitz [9], a course “concept” description [10], and a philosophical collection titled “Concepts of Meaning” [11]. Even [2] is an explanatory caption of a “concept illustration” for a grism image. This pattern is topical and rhetorical (defining and explaining ideas) rather than moral, so no Moral Foundations category applies.","[1, 2, 3, 4, 5, 6]",0.93
layer8_fid18483,False,Expository texts explaining links and relationships,"This feature activates for expository or informational passages that explicitly describe a link, relationship, or connection between two domains (often health, environment, or history), frequently using the phrase “The link between…” or “linkages between…”. It also appears in catalog-style descriptions of scholarly or reference works that summarize or explore such connections.",none,none,"Many snippets open with or emphasize “The link between…” to introduce an explanatory relationship, especially in health contexts (diabetes and dementia, empowerment and health, diet and health, STDs and HIV) [2–5]. Others describe “interaction and linkages between ocean…” in a scholarly volume [9], or are catalog blurbs for academic/reference books and guides that synthesize or explain connections in a field [7–11]. Historical/memorial descriptions similarly frame contextual relationships (town and its past, lineage of leaders) [0–1]. The common pattern is expository prose focused on articulating conceptual or empirical links, not a moral stance.","[0, 1, 2, 3, 4, 5]",0.86
layer24_fid97948,False,Reporting quantitative statistics and percentages,"This feature activates on expository passages that report quantitative statistics—especially percentages, counts, and comparative figures—within informational or academic-style prose. The snippets consistently present measured data about populations, usage, funding, or other quantities in a neutral, report-like tone.",none,none,"Across the evidence, the common pattern is neutral reporting of numerical data: election early voting percentages and changes over time [0]; counts of Roman sites and excavation timing [1]; numbers of patients, years, and treatment counts in a medical study [2]; crocodile census figures and year-to-year comparison [3]; years and publication spans plus being 'first' in a practice [4]; national R&D spending totals and comparisons between country groups [5]; dates and counts related to travelogues and patents [6]; multiple marriage dates and ages [7]; percentages of calories from fat for different groups [8]; counts of hairs by type and group [9]; census-based percentages of Hindu populations by state [10]; and percentages and counts of English language learners over time [11]. The unifying theme is descriptive, quantitative, often comparative statistics in an expository context, not any particular moral stance.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid95301,False,News / academic articles with author byline,"This feature activates on informational or academic-style articles that begin with an explicit author byline (often starting with “By [Name]”) and then proceed in a neutral, reportorial tone about scientific, medical, historical, or geopolitical topics. The pattern emphasizes the structural convention of naming the author and sometimes their affiliation before presenting factual content or study results.",none,none,"Many snippets open with a byline formula such as “By Paul Bibby” or “By Paul Tullis, The Washington Post” followed by neutral reporting on studies or events, indicating the feature tracks the stylistic structure of authored news or academic pieces rather than any moral theme [3][4][5][6][7][8][9][11]. Other snippets similarly describe research findings or biographical information in a formal, expository style, consistent with this pattern [0][1][2][10]. There is no consistent moral valence or authority-related judgment; the commonality is document genre and structure, not moral content.","[0, 1, 2, 3, 4, 5]",0.86
layer28_fid73628,False,Reference-style citations and review attributions,"This feature activates on formal reference and citation lines that attribute sources, editions, copyrights, or medical reviews, often listing reviewers’ names, credentials, dates, and publishing entities. It reflects a bibliographic or documentation style rather than topical content or moral stance.",none,none,"Several snippets are dominated by formal citation or attribution text: medical review lines with reviewer names, credentials, institutions, and review dates [7][9]; dictionary and science dictionary copyright and publisher attributions [6][11]; and textbook chapter references with page ranges and authors [0]. These share a structured, reference-entry style rather than a specific moral theme.","[0, 6, 7, 9, 11]",0.86
layer28_fid114000,False,"Criminal justice, law enforcement, and legal process","This feature activates on discussions of criminal justice systems, including police work, courts, punishment, specific crimes, and related legal rights and procedures. It spans topics like sentencing, death penalty, hate-crime laws, perjury, investigative technology, and evaluations of law-enforcement practices and effectiveness.",authority,mixed,"Many snippets concern formal institutions that enforce rules—police, courts, prisons, and legal frameworks—such as predictive policing and probation officers [0], the role of a Minister of Justice and death penalty administration [1], ethical questions about officers’ press communications [2], Marines’ disciplinary ethos around punishment [3], hate-crime sentence enhancements [4], criminal liability for false statements and perjury [5], state regulation and intimidation of the press [6], gang violence and program effectiveness [7], a Justice of the Peace presiding over a famous hearing [8], crime statistics informing gun legislation [9], charging documents and probable cause hearings [10], and FBI/police use of facial recognition in investigations [11]. These all center on institutional authority, rule enforcement, and responses to rule-breaking, aligning best with the Authority foundation but in a descriptive, sometimes critical way, hence mixed polarity.","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid7423,False,Expository sections titled with “The/II/Ensure/What is”,"This feature activates for expository or report-like sections that begin with formulaic headings such as “The impact of…”, “II.”, “Ensure…”, or “WHAT IS…?”, typically introducing a topic and then explaining or defining it in an informational tone. It seems tied to structural markers of organized nonfiction text rather than to any specific moral content.",none,none,"Many snippets are clearly section headers or titles followed by explanatory prose: “The beginning of camouflage in World War II” [0], “Ensure Fun Is the Only Thing Exploding This Fourth” [1], “Ensure What Causes Hyperthyroidism” [2], “II Through the Looking-Glass” [3], “II. The Political Status of Regional Autonomy…” [4], “II. WHAT IS CONGESTION PRICING?” [5]. Others follow the same pattern with “The impact of …” constructions [6],[7],[8],[9],[10],[11]. The commonality is structural and stylistic (section titles and expository openings), not moral or authority-related in content, so no Moral Foundations category fits well.","[0, 1, 2, 3, 4, 5]",0.86
layer20_fid99600,False,Expository texts introducing a concept,"This feature activates for expository or academic-style passages that introduce, define, or describe a specific ‘concept’, often in titles or opening sentences of articles, textbooks, courses, or projects. The pattern centers on conceptual overviews in educational, scientific, economic, or design contexts rather than narrative or conversational text.",none,none,"Many snippets are titles or lead sentences explicitly framed around a ‘concept’ or ‘concepts’, such as academic works, textbooks, or project descriptions (e.g., “Conceptualizing the 'Fat Tax'” [1], “Concept-Centered Teaching's Full Profile” [2], “Concepts of Environmental Management for Sustainable Development” [6], “Concepts of Meaning” [9], “Concept by: Tatiana Speri” describing a course [10], and “Concept of the Memorial Complex…” [11]). Others describe tools or explanations of concepts (concept maps [4], inflation concept explanation [5], conceptual illustration [3]). The common thread is expository introduction or discussion of a defined concept, not a moral stance, so no clear Moral Foundations category applies.","[1, 2, 3, 4, 5, 6]",0.86
