layer,feature_id,sae_layer,foundation_hint,cosine_similarity,rank_in_layer,snippet_1,snippet_2,snippet_3
24,27957,23,authority,0.16376811,4,"… explored the orderliness of 40 published datasets for taxa from ants to elephants. To quantify orderliness, we used the triad census, a technique from sociology, that enumerates the proportion of orderly (transitive) triads (e.g., A dominates B and C, B dominates C, yielding clear top, middle, and","The differences between wind turbines
1. Marine wind generators differ in their output, which determines their purpose.
On the market, we see low, medium and high output sets.
The low output sets (10 to 80 Watt) are meant to trickle charge your batteries. So, they only keep your batteries topped up. This happens when your boat lies on a mooring, is on the hard or lies in its marina berth.
The medium and high …","… ocals, trifocals, progressives and special occupational lenses. Multifocals are designed to help people see well at various distances, especially as they age. Bifocals (meaning two) are prescribed to aid both near and far vision. Trifocals (meaning three) are prescribed to aid near, arm’s length and far distances. Progressive addition lenses are multifocals with a gradual change in the lens from distance to arm’s length to near without lines in the lenses. As people reach their early to mid-forties, their eyes gradually lose their ability to focus on objects that are close up. As a result …"
12,64977,11,authority,0.15908669,2,"The beginning of camouflage in World War II
The Ministry of Home Security’s Camouflage Directorate had 2000 applications from artists wanting to work in the unit. The unit was strategically located near to the large industrial cities of Birmingham and Coventry. The Directorate employed the best artists in the country and Colin’s colleagues reflected this …","The impact of climate change and urban growth on urban climate and heat stress in a subtropical city
Urban residents face increasing risk of heat stress due to the combined impact of climate change and intensification of the urban heat island (UHI) associated with urban growth. Considering the combined effect of urban growth and climate change is vital to …","The impact of three‐dimensional computational modeling on student understanding of astronomical concepts: a quantitative analysis
The increased availability of computational modeling software has created opportunities for students to engage in scientific inquiry through constructing computer‐based models of scientific phenomena. However, despite the growing trend of integrating technology into science curricula, educators need to understand what …"
28,89889,27,authority,0.1582066,3,"Details (if other): Cancel. Thanks for telling us about the problem.
Clauses: 1 Clauses: 3 Lexical words: 8 Lexical words: 5 Function words: 2 Function words: 10 2. Advances in technology are 2. Because technology is speeding up the writing of advancing, people are able to business programs. write business programs faster.
This button opens a dialog that displays additional images for this product with the option to zoom in or out. Tell us if something is incorrect.
This …","… to bottom.
- There are no repeating integers in every row or column.
Consider the following matrix:
[1, 3, 5, 7],
[2, 4, 7, 8],
[3, 5, 9, 10]
Give target = =3，Return 2
O (m+n) time complexity and O (1) extra space","… ’th stair, and for the second case, there are f(n-1) ways of reaching the n-1’th stair.
Hence, f(n) = f(n-1) + f(n-2).
For small n, we have f(1) = 1, f(2) = 2.
(This is just the Fibonacci sequence offset by 1).
Finally, our algorithm is as follows:
F[i] = (F[i-1] + F[i-2]) % 100000"
28,108125,27,authority,0.15662716,4,"Tetrasomy 18p is a chromosomal condition that affects many parts of the body. This condition usually causes feeding difficulties in infancy, delayed development, intellectual disability that is often mild to moderate but can be severe, changes in muscle tone, distinctive facial features, and other birth defects. However, the signs and symptoms vary among affected individuals.
Babies with tetrasomy 18p often have trouble feeding and may vomit frequently, which makes it difficult for them to gain weight. Some affected infants …","Lung Function Worsens for Some Children with Asthma
AUGUST 31, 2004
DENVER — About one quarter of children in a long-term study of mild to moderate asthma suffered a significant loss of lung function over the course of four to six years. The decline occurred more often among younger, male children. The decline was not affected by any medication they took. Researchers from National Jewish Medical and Research Center report the results of this large-scale study in the August issue of the American Journal …","… 36 mEq/L (< 136 mmol/L) caused by an excess of water relative to solute. Common causes include diuretic use, diarrhea, heart failure, liver disease, renal disease, and the syndrome of inappropriate antidiuretic hormone secretion (SIADH).
Those who have mild to moderate hyponatremia resulting from lifestyle factors or medication may be able to increase sodium to normal levels by: drinking less fluids (often less than 1 quart per day) adjusting medication dose or switching medications.
Treatment for low blood sodium cutting back on fluid intake. adjusting the dosage of diuretics. taking medications …"
24,130087,23,authority,0.15646651,5,"… LIQUID OUTLET||1972-02-01||Kopp||4/192|
|3450159||CONTROL BOX FOR WATER FAUCETS||1969-06-17||Wilkin||4/192|
|3374957||Fluid flow control device||1968-03-26||Tyler||4/192|
|3098241||Modular shower unit||1963-07-23||Booker et al.||4/ …","… Reference: 964
KJV Translation Count — 219x
The KJV translates Strongs H1 in the following manner: prepare (85), establish (58), ready (17), stablish (5), provide (5), right (5), fixed (4), set (4), direct (3), order (3), fashion (3), variant (2), certain (2), confirmed (2), firm (2), preparation (2), misc (17)
Outline of Biblical Usage
1. to be firm, be stable, be established
1. to be set up, be …","All Conservation (249); Wildlife (46); Fish (41); Nature (37); Birds (36); Rivers (28); Places (26); Whales (25); Habitat (20).
Critical habitat supporting the Strzelecki'super-koala'.
The author gives us a complete guideline to caring for this animal as a pet, with information on food, …"
20,38823,19,authority,0.15095504,3,"The beginning of camouflage in World War II
The Ministry of Home Security’s Camouflage Directorate had 2000 applications from artists wanting to work in the unit. The unit was strategically located near to the large industrial cities of Birmingham and Coventry. The Directorate employed the best artists in the country and Colin’s colleagues reflected this …","The links below offer panoramic views of the Appomattox Court House historic village. Once the image loads, click on the picture and drag in any direction to change the perspective.
Note: files may not display correctly when viewed using low-bandwidth.
Confederate Cemetery (Click Title to see 360 Image)
The …","The simple answer lies in the fact that don john is a bastard, and as such can't be eligible for the same kinds of honors or recognition as his brother, who is of legitimate birth even though don pedro doesn't outwardly treat don john cruelly, don john is very aware that he is seen as socially inferior, …"
8,116630,7,authority,0.14993867,3,"II. The Political Status of Regional Autonomy for Ethnic Minorities and the Establishment of Ethnic Autonomous Areas
(1) The Political Status of Regional Autonomy for Ethnic Minorities
The first National People's Congress, convened in 1954, included the system of regional autonomy for ethnic minorities in the Constitution of the …","II. WHAT IS CONGESTION PRICING?
Congestion pricing - sometimes called value pricing - is a way of harnessing the power of the market to reduce the waste associated with traffic congestion. Congestion pricing works by shifting purely discretionary rush hour highway travel to other transportation modes or to off-peak periods, taking advantage …","II Through the Looking-Glass
""One hopes that nature possesses an order that one may aspire to comprehend. When we arrive at an understanding, we shall marvel how neatly all the elementary particles fit into the great scheme.""
-Madame Chien-Shiung Wu
If you look into a mirror, you look out into a …"
24,76168,23,authority,0.149575,6,"… of the plain” of Sodom, generally coupled with Admah (Gen. 10:19; 14:2; Deut. 29:23; Hos. 11:8)
It had a king of its own (Shemeber), and was therefore a place of some importance. It was destroyed along with the other cities of the plain.
A valley or rugged glen somewhere near Gibeah in Benjamin (1 Sam. 13:18)
It was probably the ravine now bearing the name Wady Shakh-ed-Dub'a, or “ravine of the …","… in an earlier book by Romahn de la Vega. (1992). Updating and complementing the two studies is a major Mexican government study which looked at NWFP on a regional basis (CTCNF 1996). As a result of these three publications, the status of Mexico’s NWFP is as well documented as any country in the region. The table accompanying this discussion contains 39 entries.
10.2 Non-wood goods and services
Mexico is a large country with a broad range of physical environments, which provide","Low-difficulty river where little training is needed. Flow is slow moving and predictable. Obstacles are unobtrusive and easily negotiated. Self-rescue is easy with little risk to the swimmer
Moderate difficulty river with faster flow. Rapids are straightforward and easy to negotiate with training. Rapids are small–medium sized and routes are clear and visible. Group-assisted rescue is beneficial but not required. Swimmers are rarely injured
Difficult river with fast flow. Rapids are irregular and can swamp or even hold craft. Complex manoeuvres …"
8,31486,7,authority,0.14930399,4,"Americas, also called America, the two continents, North and South America, of the Western Hemisphere. The climatic zones of the two continents are quite different. In North America, subarctic climate prevails in the north, gradually warming southward and finally becoming tropical near the southern isthmus. In South America …","Velcro space race story tears apart
Velcro is very handy stuff. Quick to stick, and fast to unfasten. But, asks Dr Karl, is it really a product of the space race?
In 1957, the Soviets successfully launched the first artificial satellite, the Sputnik.
In …","The historiography of the American founding is an ever-changing landscape, as historians look at evidence that was previously ignored or minimized, and, just as importantly, as a new generation of historians brings the questions of their own times to the data of previous times. Few periods are as studied as that of the revolutionary and founding generations, …"
20,73378,19,authority,0.14738084,4,"The role of the great depression in the history of the from the great depression, recovery from economic collapse americans arrived at the notion. The history of recessions in the united states since the great depression show they are a natural, though painful, part of the business cyclethe national bureau of economic research defines. An economic collapse that …","The role of experiments in heart development, the NRGs, ErbB2 and ErbB4 an important role in the development of the nervous system and the heart. NRG ErbB promote the proliferation of cardiomyocytes, hypertrophic growth inhibition of cardiomyocyte apoptosis and promote cell survival. GGF2 …",The role of information technology (IT) control and audit has become a critical mechanism for ensuring the integrity of information systems (IS) and the reporting of organization finances to avoid and hopefully prevent future financial fiascos such as Enron and WorldCom. Global economies are more interdependent than ever and geopolitical risks impact everyone. Electronic infrastructure …
24,60921,23,authority,0.14447492,7,"… river in north central Switzerland that runs northeast into the Rhine.
17. Swiss mathematician (1707-1783).
18. Highly excited.
19. A plant hormone promoting elongation of stems and roots.
20. A member of a Mayan people of southwestern Guatemala.
21. Administer an oil or ointment to.
22. Fabric dyed with splotches of green and brown and black and tan.
23. (astronomy) A measure of time defined by Earth's orbital motion.
24. (informal) Exceptionally good.
26. A …","… United Nations affiliated with the World Bank.
18. A unit of surface area equal to 100 square meters.
19. Perceptible by the senses especially the sense of touch.
20. The most common computer memory which can be used by programs to perform necessary tasks while the computer is on.
21. A river in Germany.
23. A river in central Europe that arises in northwestern Czechoslovakia and flows northward through Germany to empty into the North Sea.
25. A yellow pungent volatile oil (trade name Agene) form","… 1 0 0 setrgbcolor||red|
|0 1 0 setrgbcolor||green|
|0 0 1 setrgbcolor||dark blue|
|0 1 1 setrgbcolor||light blue|
|1 0 1 setrgbcolor||magenta|
|1 1 0 setrgbcolor||yellow|
|1 1 1 setrgbcolor||white|
|0 0 0 setrgbcolor||black|
|1.0 0.7 0.0 setrgbcolor||orange|
|0.7 0.3 1.0 set …"
20,34162,19,authority,0.14256614,5,"The beginning of camouflage in World War II
The Ministry of Home Security’s Camouflage Directorate had 2000 applications from artists wanting to work in the unit. The unit was strategically located near to the large industrial cities of Birmingham and Coventry. The Directorate employed the best artists in the country and Colin’s colleagues reflected this …","George Monck, 1st Duke of Albemarle
|The Duke of Albemarle|
|Born||December 6, 1608
|Died||January 3, 1670(aged 61)|
|Allegiance|| Kingdom of England …","George Hotz, the hacker known for unlocking the iPhone, rooting the PS3, and developing technology for self driving vehicles, has demonstrated a simple hack in a video produced by Viceland.
The video shows Hotz walking and talking through the necessary steps involved in gaining access to a laptop connected to a Wi-Fi network. That …"
24,3088,23,authority,0.14232418,8,"… eastward. The Northern Gauls rebel and throw off the Roman yolk.
796 – First Roman Invasion in Prydain (Claudian)
814 – Battle of Watling Street. Romans defeated by Boudicca. Suetonius’s army dispersed by the Derwydd of Mona.
859 – Imperator Traian defeats Dacian dragon riders with aid of a Great Dragon Ladon discovered under Mount Etna
870 – Second Roman Invasion in Prydain (Hadrian). The Ninth Legion discovers the Brycheiniog Gate and is transported to the land of Faer Folk. The …","… long way from its 1929 level of 3.2 percent. Since 1932, farm income has increased by more than 50 percent.
Jan 11 Amelia Earhart flies solo from Honolulu to Oakland, California, in 17 hours and 7 minutes.
Jan 13 A plebiscite is held in Germany's coal producing region, Saarland, which has been under League of Nations jurisdiction. The results show that 90.3 percent of those voting wish to rejoin Germany.
Jan 16 The FBI kills Fred and ""Ma"" Barker. The myth is …","… 30, 2008, 12:05 PM
ok, now try ""sabot.""
June 30, 2008, 12:12 PM
ok"" say bow.""
June 30, 2008, 12:58 PM
This is cool
If you click on the ""speaker"", it will pronounce the word for you.
There are two ways to pronounce sabot. The first is the preferred way.
June 30, 2008, 01:07 PM
What's a'meplat …"
8,45925,7,authority,0.1418976,5,"The 100-hour war, also known as the soccer war, was a conflict that happened from the 14 to the 18 of July 1969 between El Salvador and Honduras. He is known by those names because it lasted 100 hours and coincided with football matches of the qualifying rounds …","The 1st wave of the Kasandora Kingdom’s black forest invasion army departed from Fort Ein.
It was comprised of the 2nd battalion, which had 500 soldiers.
On the other hand, the 2nd wave consisted of the 1st battalion and the 3rd wave consisted of the 3 …","The 1851 Great Exhibition, held in London, initiated a series of international exhibitions around the world. Aotearoa soon followed suit with its own exhibitions, displaying craft alongside technology and manufactured goods.
Also on display was another aspect of craft: the skilled interactions between materials and maker. As the history of New Zealand studio …"
8,12797,7,authority,0.13941428,6,"The beginning of camouflage in World War II
The Ministry of Home Security’s Camouflage Directorate had 2000 applications from artists wanting to work in the unit. The unit was strategically located near to the large industrial cities of Birmingham and Coventry. The Directorate employed the best artists in the country and Colin’s colleagues reflected this …","The concept of retirement is rather recent in origins. Most historians trace the concept back to Germany’s “Iron Chancellor,” Otto von Bismarck, who pushed through a series of social changes in the late 19th century. Among those changes was a system something like Social Security, intended as a guaranteed pension for the elderly …",The concept of using the electro simulation device is quite simple. It uses an electrical current to facilitate transfer of energy in the form of electricity to heal an injury or wound. An electrical source in the device regulates and controls the transfer of electric current through an electrode pad. Two electrode pads are needed to complete the electrical circuit in the device …
28,93707,27,authority,0.13862893,5,"… Vic]Enzo; Cove David 1995 Genetic engineering : dreams
Oxford ; W.H. Freeman/Spektrum, New York :
What are the pxincipal ethical issues created by modern biology?
The major ethical issues arising from recent advances in biological science are:
We will consider each of these issues in tum.
Human embryo research has been the subject of extensive debate for some years. In some countries it is prohibited, in others it is not. The main problem is due to the lack of consensus on a basic human question: when does a fertilized human egg become a human being? This is a fundamental ethical question …","… http://openevse.dozuki.com/Guide/OpenEVSE+50A+Charging+Station/8?lang=en
what about GFCI - hot and N will do?
level2 is not equal to line2.what is the question about then?
If I understand correctly, the question is how to connect the mains electricity given 240V with Live, Neutral, and Ground (rather than the American L1, L2, Neutral, and Ground). Is that correct Yoav? The answer, if I understand correctly, is to connect international L and N as one would connect American L1 and …","How is the present monetary system affecting the economy and society, and why is it failing? I will summarize the problematic aspects of our current monetary system in ten points. Each of these points constitutes a good reason for monetary reform.
1. Money is created as debt
Today, money comes into existence by debt creation when commercial banks borrow from central banks and when governments, producers or consumers borrow from commercial banks. Thus, the money supply of the economy can only be maintained …"
12,23039,11,authority,0.13592896,3,"The beginning of camouflage in World War II
The Ministry of Home Security’s Camouflage Directorate had 2000 applications from artists wanting to work in the unit. The unit was strategically located near to the large industrial cities of Birmingham and Coventry. The Directorate employed the best artists in the country and Colin’s colleagues reflected this …","Concept map templates are pretty well known all over the world as they have been around for years now. These innovative tools for learning and organizing information were created by Gowin and Novak way back in 1984. By definition, they are a schematic which can be used to represent a group of concept meanings which are …","Concept illustration of a grism image
This image represents the data that comes from using the NASA/ESA Hubble Space Telescop's highly-sensitive Wide Field Camera 3 in its grism spectroscopy mode.
A grism is a combination of a grating and a prism, and it splits up the light from a …"
8,18483,7,authority,0.13585106,7,"(c) Pocumtuck Valley Memorial Association, Deerfield MA. All rights reserved. Contact us for information about using this image.
Metacom, or ""King Philip"", as called by the English, was a son of Massasoit, the Wampanoag leader who is well known in the Pilgrim …","(c) Pocumtuck Valley Memorial Association, Deerfield MA. All rights reserved. Contact us for information about using this image.
Deerfield, Massachusetts, has become famous as a town that celebrates, even lives on, its past. But there were critics of the first steps the town took in memorializing its …","The link between diabetes and all forms of dementia, including Alzheimer’s, is now well established.
The greater the blood sugar instability, the higher the risk for dementia, with type 1 insulin-dependent diabetics having the biggest Alzheimer’s risk – four times that of people who don’t have diabetes.
Considering that four out of five …"
24,97948,23,authority,0.13513154,9,"… , which both campaigns think could be the key to this election.
Early voting used to be relegated just to expatriates and military members who sent in absentee ballots.
But this election, experts predict that at least 35% of those who vote in this election will cast an early vote this year, up from 30% in 2008. And in crucial swing stat","… a stopover on the way to invade territory further east...
The Hachelbich site, along with a battlefield near Hannover uncovered in 2008, show... that the Romans were willing to cross their frontier when it suited their political or military needs.
The encampment was discovered in 2010, during routine excavations as part of a road-building project...
On the camps northern edge,","… otherapy clinic of Yonsei Medical Center. One thousand six hundred ninety two patients who received PUVA or UVB phototherapy were included in this study. We analyzed the protocols for phototherapy between 1985 and 1994. The number of phototherapy per year increased sharply until 1991 and thereafter it has remained relatively constant. The most common age group at the start of phototherapy was the third decade. The most common indications for PUVA and UVB phototherapy were vitiligo and psoriasis, respectively. Most patients had received less than 50 trea"
20,95301,19,authority,0.13332935,6,"The findings showed that a difference in the aryl hydrocarbon receptor -- a mutation solely found in early humans -- that regulates the body's response to polycyclic aromatic hydrocarbons, may have made human beings more desensitised to certain smoke toxins.
Polycyclic aromatic hydrocarbons are a group of more than …","The findings, “Relationship between 25‐Hydroxyvitamin D, bone density, and Parkinson’s disease symptoms,” were published in the journal Acta Neurologica Scandinavia.
Vitamin D deficiency and low bone mass are frequently observed in people with Parkinson’s disease (PD). In fact, one particular study found …","The findings were published in The New England Journal of Medicine, after researchers collected and analysed existing population level data on diet and cardiovascular mortality from 187 countries.
The team reported that the average level of sodium consumption globally in 2010 was 3.95g per day - nearly double the 2. …"
